[2026-06-11 00:58:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:58:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_392_d6_w72/training_log.txt
[2026-06-11 00:58:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_392_d6_w72/training_stats.csv
[2026-06-11 00:58:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.122198 val_loss=0.335434 best=0.335434 es=0/10
[2026-06-11 00:58:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.120397 val_loss=0.313604 best=0.313604 es=0/10
[2026-06-11 00:58:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.105100 val_loss=0.301333 best=0.301333 es=0/10
[2026-06-11 00:58:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.098125 val_loss=0.292569 best=0.292569 es=0/10
[2026-06-11 00:58:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.086203 val_loss=0.288155 best=0.288155 es=0/10
[2026-06-11 00:58:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.085372 val_loss=0.284505 best=0.284505 es=0/10
[2026-06-11 00:58:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.077569 val_loss=0.288537 best=0.288537 es=0/10
[2026-06-11 00:58:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.079247 val_loss=0.290011 best=0.290011 es=0/10
[2026-06-11 00:58:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.074122 val_loss=0.291400 best=0.291400 es=0/10
[2026-06-11 00:58:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.072898 val_loss=0.288940 best=0.288940 es=0/10
[2026-06-11 00:58:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.072371 val_loss=0.286500 best=0.286500 es=0/10
[2026-06-11 00:58:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.070798 val_loss=0.288675 best=0.288675 es=0/10
[2026-06-11 00:58:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.081793 val_loss=0.291721 best=0.291721 es=0/10
[2026-06-11 00:58:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.067798 val_loss=0.295681 best=0.295681 es=0/10
[2026-06-11 00:58:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.074006 val_loss=0.293374 best=0.293374 es=0/10
[2026-06-11 00:58:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 33] train_loss=0.069811 val_loss=0.291324 best=0.291324 es=0/10
