[2026-06-11 00:29:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:29:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_056_d2_w29/training_log.txt
[2026-06-11 00:29:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_056_d2_w29/training_stats.csv
[2026-06-11 00:29:33] Epoch 1 | architecture=[29, 28] train_loss=0.310031 val_loss=0.323930 best=0.323930 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[29, 28] train_loss=0.297322 val_loss=0.315265 best=0.315265 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[29, 28] train_loss=0.293134 val_loss=0.299108 best=0.299108 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[29, 28] train_loss=0.291964 val_loss=0.296478 best=0.296478 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[29, 28] train_loss=0.290247 val_loss=0.299813 best=0.299813 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[29, 28] train_loss=0.287895 val_loss=0.308225 best=0.308225 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[29, 28] train_loss=0.287794 val_loss=0.314891 best=0.314891 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[29, 28] train_loss=0.287918 val_loss=0.307841 best=0.307841 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[29, 28] train_loss=0.289950 val_loss=0.304197 best=0.304197 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[29, 28] train_loss=0.286769 val_loss=0.301851 best=0.301851 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[29, 28] train_loss=0.288053 val_loss=0.301853 best=0.301853 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[29, 28] train_loss=0.288380 val_loss=0.306693 best=0.306693 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[29, 28] train_loss=0.285151 val_loss=0.305694 best=0.305694 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[29, 28] train_loss=0.285616 val_loss=0.304571 best=0.304571 es=0/10
