task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d1_w1,[1],0.4714185297489166,944,955,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_last.pt,False,width,1,0,1,False,0,0.4714185297489166,inf,False
prediction,ae_width_only,1,cand_001_d1_w2,[2],0.4057864546775818,564,574,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_last.pt,True,width,0,0,0,False,0,0.4057864546775818,13.922251869541762,False
prediction,ae_width_only,2,cand_002_d1_w3,[3],0.4016576409339905,38,48,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_last.pt,True,width,0,0,0,False,0,0.4016576409339905,1.017484367947142,False
prediction,ae_width_only,3,cand_003_d1_w4,[4],0.40098220109939575,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_last.pt,True,width,0,0,0,False,1,0.40098220109939575,0.16816307366246025,False
prediction,ae_width_only,4,cand_004_d1_w5,[5],0.4016534984111786,4,14,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_last.pt,False,width,1,0,1,False,2,0.40098220109939575,0.0,False
prediction,ae_width_only,5,cand_005_d1_w6,[6],0.3915959298610687,145,155,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_last.pt,True,width,0,0,0,False,0,0.3915959298610687,2.3408199198348836,False
prediction,ae_width_only,6,cand_006_d1_w7,[7],0.38963741064071655,4,14,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_last.pt,True,width,0,0,0,False,1,0.38963741064071655,0.5001377877055618,False
prediction,ae_width_only,7,cand_007_d1_w8,[8],0.3902081251144409,5,15,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_last.pt,False,width,1,0,1,False,2,0.38963741064071655,0.0,False
prediction,ae_width_only,8,cand_008_d1_w9,[9],0.38919079303741455,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_last.pt,True,width,0,0,0,False,3,0.38919079303741455,0.11462390189062893,False
prediction,ae_width_only,9,cand_009_d1_w10,[10],0.39057207107543945,4,14,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_last.pt,False,width,1,0,1,False,4,0.38919079303741455,0.0,False
prediction,ae_width_only,10,cand_010_d1_w11,[11],0.3537346422672272,589,599,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_010_d1_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_010_d1_w11/checkpoint_last.pt,True,width,0,0,0,False,0,0.3537346422672272,9.110223418563457,False
