[2026-05-16 09:34:26] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:26] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_023_d2_w25/training_log.txt
[2026-05-16 09:34:26] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_023_d2_w25/training_stats.csv
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=1 train_loss=0.055985 val_loss=0.042276 best=0.042276 es=0/5
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=2 train_loss=0.047119 val_loss=0.038149 best=0.038149 es=0/5
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=3 train_loss=0.040307 val_loss=0.035984 best=0.035984 es=0/5
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=4 train_loss=0.035203 val_loss=0.035038 best=0.035038 es=0/5
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=5 train_loss=0.031373 val_loss=0.034703 best=0.034703 es=0/5
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=6 train_loss=0.028392 val_loss=0.034549 best=0.034549 es=0/5
[2026-05-16 09:34:26] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=7 train_loss=0.025925 val_loss=0.034284 best=0.034284 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=8 train_loss=0.023758 val_loss=0.033805 best=0.033805 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=9 train_loss=0.021789 val_loss=0.033105 best=0.033105 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=10 train_loss=0.019984 val_loss=0.032220 best=0.032220 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=11 train_loss=0.018341 val_loss=0.031206 best=0.031206 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=12 train_loss=0.016870 val_loss=0.030102 best=0.030102 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=13 train_loss=0.015578 val_loss=0.028936 best=0.028936 es=0/5
