timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 11:11:34,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,1,31,10,6.454741026079932,4.819299697875977,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.819299697875977,1,0,True,,,
2026-06-16 11:11:34,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,2,31,10,5.041491331056107,4.7520318031311035,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.7520318031311035,2,0,True,,,
2026-06-16 11:11:34,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,3,31,10,4.9701957785805995,4.675233364105225,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.675233364105225,3,0,True,,,
2026-06-16 11:11:35,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,4,31,10,4.891540760217711,4.599893093109131,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.599893093109131,4,0,True,,,
2026-06-16 11:11:35,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,5,31,10,4.8178833057714066,4.5370402336120605,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.5370402336120605,5,0,True,,,
2026-06-16 11:11:35,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,6,31,10,4.75344010286553,4.471330165863037,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.471330165863037,6,0,True,,,
2026-06-16 11:11:36,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,7,31,10,4.68577722338743,4.40269660949707,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.40269660949707,7,0,True,,,
2026-06-16 11:11:36,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,8,31,10,4.615285429843636,4.33118200302124,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.33118200302124,8,0,True,,,
2026-06-16 11:11:36,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,9,31,10,4.542800606683243,4.265764236450195,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.265764236450195,9,0,True,,,
2026-06-16 11:11:37,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,10,31,10,4.477016981257949,4.200601100921631,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.200601100921631,10,0,True,,,
2026-06-16 11:11:37,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,11,31,10,4.409824091334675,4.131904602050781,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.131904602050781,11,0,True,,,
2026-06-16 11:11:37,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,12,31,10,4.338746173437252,4.059006690979004,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.059006690979004,12,0,True,,,
2026-06-16 11:11:37,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,13,31,10,4.2632031246673225,3.9804484844207764,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,3.9804484844207764,13,0,True,,,
2026-06-16 11:11:38,prediction_stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,14,31,10,4.182170069494913,3.898336172103882,prediction,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,3.898336172103882,14,0,True,,,
