[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:54:33] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_018_d5_w8/training_log.txt
[2026-05-16 10:54:33] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_018_d5_w8/training_stats.csv
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=1 train_loss=1.364076 val_loss=1.617584 best=1.617584 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=2 train_loss=1.346379 val_loss=1.615250 best=1.615250 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=3 train_loss=1.329139 val_loss=1.613115 best=1.613115 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=4 train_loss=1.312763 val_loss=1.611112 best=1.611112 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=5 train_loss=1.295966 val_loss=1.609338 best=1.609338 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=6 train_loss=1.277458 val_loss=1.607984 best=1.607984 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=7 train_loss=1.259913 val_loss=1.606782 best=1.606782 es=0/5
[2026-05-16 10:54:33] [prediction][nas][cand_018_d5_w8] epoch=8 train_loss=1.243044 val_loss=1.605861 best=1.605861 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=9 train_loss=1.227381 val_loss=1.605134 best=1.605134 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=10 train_loss=1.213335 val_loss=1.604569 best=1.604569 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=11 train_loss=1.199420 val_loss=1.604133 best=1.604133 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=12 train_loss=1.185940 val_loss=1.603236 best=1.603236 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=13 train_loss=1.172615 val_loss=1.601568 best=1.601568 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=14 train_loss=1.159484 val_loss=1.599332 best=1.599332 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=15 train_loss=1.146703 val_loss=1.596611 best=1.596611 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=16 train_loss=1.134268 val_loss=1.593192 best=1.593192 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=17 train_loss=1.120994 val_loss=1.589045 best=1.589045 es=0/5
[2026-05-16 10:54:34] [prediction][nas][cand_018_d5_w8] epoch=18 train_loss=1.107418 val_loss=1.584106 best=1.584106 es=0/5
