[2026-05-16 09:54:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_486_d2_w488/training_log.txt
[2026-05-16 09:54:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_486_d2_w488/training_stats.csv
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=1 train_loss=0.000836 val_loss=0.013081 best=0.013081 es=0/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=2 train_loss=0.006281 val_loss=0.004393 best=0.004393 es=0/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=3 train_loss=0.001134 val_loss=0.006227 best=0.004393 es=1/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=4 train_loss=0.002049 val_loss=0.006382 best=0.004393 es=2/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=5 train_loss=0.002857 val_loss=0.003758 best=0.003758 es=0/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=6 train_loss=0.001756 val_loss=0.002732 best=0.002732 es=0/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=7 train_loss=0.000973 val_loss=0.003158 best=0.002732 es=1/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=8 train_loss=0.001081 val_loss=0.003302 best=0.002732 es=2/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=9 train_loss=0.001308 val_loss=0.002613 best=0.002613 es=0/5
[2026-05-16 09:54:28] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=10 train_loss=0.001127 val_loss=0.001921 best=0.001921 es=0/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=11 train_loss=0.000798 val_loss=0.001766 best=0.001766 es=0/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=12 train_loss=0.000654 val_loss=0.002047 best=0.001766 es=1/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=13 train_loss=0.000722 val_loss=0.002267 best=0.001766 es=2/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=14 train_loss=0.000780 val_loss=0.002054 best=0.001766 es=3/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=15 train_loss=0.000652 val_loss=0.001590 best=0.001590 es=0/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=16 train_loss=0.000436 val_loss=0.001284 best=0.001284 es=0/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=17 train_loss=0.000344 val_loss=0.001249 best=0.001284 es=1/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=18 train_loss=0.000422 val_loss=0.001220 best=0.001284 es=2/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=19 train_loss=0.000509 val_loss=0.000945 best=0.000945 es=0/5
[2026-05-16 09:54:29] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=20 train_loss=0.000456 val_loss=0.000553 best=0.000553 es=0/5
[2026-05-16 09:54:30] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=21 train_loss=0.000307 val_loss=0.000365 best=0.000365 es=0/5
[2026-05-16 09:54:30] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=22 train_loss=0.000213 val_loss=0.000477 best=0.000365 es=1/5
[2026-05-16 09:54:30] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=23 train_loss=0.000235 val_loss=0.000682 best=0.000365 es=2/5
[2026-05-16 09:54:30] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=24 train_loss=0.000294 val_loss=0.000728 best=0.000365 es=3/5
[2026-05-16 09:54:30] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=25 train_loss=0.000295 val_loss=0.000582 best=0.000365 es=4/5
[2026-05-16 09:54:30] [prediction][ae_width_to_depth][cand_486_d2_w488] epoch=26 train_loss=0.000232 val_loss=0.000396 best=0.000365 es=5/5
