timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 14:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03271277162938331,0.10404976266966931,779,0.10404976266966931,0,True,0.9874830575934253,0.9703447444966524
2026-06-13 14:21:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026346154125902924,0.10798352438112649,779,0.10798352438112649,0,True,0.9897700135539252,0.969673499595532
2026-06-13 14:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026081290240668933,0.10993310556692054,779,0.10993310556692054,0,True,0.9897829220541726,0.9693120600333901
2026-06-13 14:21:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02798319096928445,0.11363049180412746,779,0.11363049180412746,0,True,0.9891052257911835,0.96881292920948
2026-06-13 14:22:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029598143931918827,0.11455103494090363,779,0.11455103494090363,0,True,0.9884705578623524,0.968348221201012
2026-06-13 14:22:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027991612959580286,0.10855147218848257,779,0.10855147218848257,0,True,0.9890256233729912,0.9698284022650212
2026-06-13 14:22:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028527134477169546,0.1128703638208776,779,0.1128703638208776,0,True,0.9889008412039327,0.9686408151322696
2026-06-13 14:22:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027254261151748,0.10594264698990634,779,0.10594264698990634,0,True,0.9893182160452658,0.9705340699815838
2026-06-13 14:22:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027343897965219,0.10957477595413784,779,0.10957477595413784,0,True,0.9893956670467503,0.9695358083337636
2026-06-13 14:22:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026487388904092746,0.11181521331075363,779,0.11181521331075363,0,True,0.9897355908865988,0.9698628250804633
2026-06-13 14:22:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029007303387762418,0.11409345860263857,779,0.11409345860263857,0,True,0.9888276930358642,0.9691055231407377
