[2026-05-16 10:24:30] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:24:30] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_023_d2_w32/training_log.txt
[2026-05-16 10:24:30] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_023_d2_w32/training_stats.csv
[2026-05-16 10:24:30] [prediction][bayes][cand_023_d2_w32] epoch=1 train_loss=1.226777 val_loss=1.594365 best=1.594365 es=0/5
[2026-05-16 10:24:30] [prediction][bayes][cand_023_d2_w32] epoch=2 train_loss=1.187534 val_loss=1.586214 best=1.586214 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=3 train_loss=1.149335 val_loss=1.576758 best=1.576758 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=4 train_loss=1.112190 val_loss=1.565880 best=1.565880 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=5 train_loss=1.076089 val_loss=1.553440 best=1.553440 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=6 train_loss=1.041035 val_loss=1.539368 best=1.539368 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=7 train_loss=1.007015 val_loss=1.523599 best=1.523599 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=8 train_loss=0.974079 val_loss=1.506033 best=1.506033 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=9 train_loss=0.942239 val_loss=1.486602 best=1.486602 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=10 train_loss=0.911513 val_loss=1.465260 best=1.465260 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=11 train_loss=0.881852 val_loss=1.441963 best=1.441963 es=0/5
