[2026-06-13 20:34:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:34:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_181_d4_w48/training_log.txt
[2026-06-13 20:34:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_181_d4_w48/training_stats.csv
[2026-06-13 20:34:20] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.227327 val_loss=0.295372 best=0.295372 es=0/10
[2026-06-13 20:34:20] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.216230 val_loss=0.283232 best=0.283232 es=0/10
[2026-06-13 20:34:20] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.212192 val_loss=0.289100 best=0.289100 es=0/10
[2026-06-13 20:34:20] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.209326 val_loss=0.292423 best=0.292423 es=0/10
[2026-06-13 20:34:21] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.208865 val_loss=0.286338 best=0.286338 es=0/10
[2026-06-13 20:34:21] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.207438 val_loss=0.280095 best=0.280095 es=0/10
[2026-06-13 20:34:21] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.202018 val_loss=0.282452 best=0.282452 es=0/10
[2026-06-13 20:34:21] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.204269 val_loss=0.290301 best=0.290301 es=0/10
[2026-06-13 20:34:21] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.203906 val_loss=0.299257 best=0.299257 es=0/10
[2026-06-13 20:34:22] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.202294 val_loss=0.293158 best=0.293158 es=0/10
[2026-06-13 20:34:22] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.198636 val_loss=0.284999 best=0.284999 es=0/10
[2026-06-13 20:34:22] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.201169 val_loss=0.285641 best=0.285641 es=0/10
[2026-06-13 20:34:22] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.203161 val_loss=0.284779 best=0.284779 es=0/10
[2026-06-13 20:34:22] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.201819 val_loss=0.287398 best=0.287398 es=0/10
[2026-06-13 20:34:23] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.196008 val_loss=0.285889 best=0.285889 es=0/10
[2026-06-13 20:34:23] Epoch 1 | architecture=[48, 48, 48, 38] train_loss=0.197013 val_loss=0.284835 best=0.284835 es=0/10
