timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-21 02:22:02,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,1,33,9,6.162288427352905,5.96807336807251,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.96807336807251,1,0,True,,,
2026-06-21 02:22:51,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,2,33,9,6.2078022956848145,5.90256404876709,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.90256404876709,2,0,True,,,
2026-06-21 02:23:37,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,3,33,9,6.139200687408447,5.830106735229492,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.830106735229492,3,0,True,,,
2026-06-21 02:24:25,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,4,33,9,6.064307451248169,5.7534027099609375,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.7534027099609375,4,0,True,,,
2026-06-21 02:25:11,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,5,33,9,5.9856343269348145,5.674983978271484,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.674983978271484,5,0,True,,,
2026-06-21 02:25:57,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,6,33,9,5.906444549560547,5.598043441772461,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.598043441772461,6,0,True,,,
2026-06-21 02:26:45,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,7,33,9,5.827825546264648,5.519291877746582,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.519291877746582,7,0,True,,,
2026-06-21 02:27:32,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,8,33,9,5.747410774230957,5.437726020812988,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.437726020812988,8,0,True,,,
2026-06-21 02:28:24,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,9,33,9,5.663098573684692,5.352147579193115,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.352147579193115,9,0,True,,,
2026-06-21 02:29:12,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,10,33,9,5.575382471084595,5.266883373260498,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.266883373260498,10,0,True,,,
2026-06-21 02:30:00,prediction_stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,11,33,9,5.48984169960022,5.184195041656494,prediction,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.184195041656494,11,0,True,,,
