timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 11:52:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.007525749648762678,0.006665808258296091,435,0.006665808258296091,0,True,0.6872735656221013
2026-06-11 11:52:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0066983497973483585,0.005994058091571672,435,0.005994058091571672,0,True,0.6948407355125776
2026-06-11 11:52:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006640706625212996,0.0061079648540472015,435,0.0061079648540472015,0,True,0.7140790223144909
2026-06-11 11:52:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006584305811808923,0.005896443788224215,435,0.005896443788224215,0,True,0.6900938489371528
2026-06-11 11:52:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006364569607528962,0.005962447983054819,435,0.005962447983054819,0,True,0.6939757262048358
2026-06-11 11:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006506394488154197,0.005953583951671811,435,0.005953583951671811,0,True,0.6996448819315473
2026-06-11 11:52:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0065328927439743745,0.005945025509253981,435,0.005945025509253981,0,True,0.695831339608826
2026-06-11 11:52:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006477477563921384,0.005845158332372449,435,0.005845158332372449,0,True,0.7079235757376838
2026-06-11 11:52:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006452279095383736,0.005783494369623949,435,0.005783494369623949,0,True,0.7067664847105284
2026-06-11 11:52:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006393606389605615,0.005787074585433075,435,0.005787074585433075,0,True,0.7051390527143877
2026-06-11 11:52:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006319176688650974,0.005818985343154813,435,0.005818985343154813,0,True,0.6986330538533638
2026-06-11 11:52:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.006321626290492126,0.005905737761266517,435,0.005905737761266517,0,True,0.7132740968034084
