[2026-05-16 09:51:38] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:38] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_408_d2_w410/training_log.txt
[2026-05-16 09:51:38] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_408_d2_w410/training_stats.csv
[2026-05-16 09:51:38] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=1 train_loss=0.000926 val_loss=0.016551 best=0.016551 es=0/5
[2026-05-16 09:51:38] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=2 train_loss=0.007994 val_loss=0.002551 best=0.002551 es=0/5
[2026-05-16 09:51:38] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=3 train_loss=0.001088 val_loss=0.007337 best=0.002551 es=1/5
[2026-05-16 09:51:38] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=4 train_loss=0.002486 val_loss=0.008496 best=0.002551 es=2/5
[2026-05-16 09:51:39] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=5 train_loss=0.004017 val_loss=0.003539 best=0.002551 es=3/5
[2026-05-16 09:51:39] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=6 train_loss=0.002332 val_loss=0.001460 best=0.001460 es=0/5
[2026-05-16 09:51:39] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=7 train_loss=0.000751 val_loss=0.003563 best=0.001460 es=1/5
[2026-05-16 09:51:39] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=8 train_loss=0.000980 val_loss=0.005551 best=0.001460 es=2/5
[2026-05-16 09:51:39] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=9 train_loss=0.001842 val_loss=0.004670 best=0.001460 es=3/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=10 train_loss=0.001818 val_loss=0.002440 best=0.001460 es=4/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=11 train_loss=0.001061 val_loss=0.001297 best=0.001297 es=0/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=12 train_loss=0.000545 val_loss=0.001618 best=0.001297 es=1/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=13 train_loss=0.000667 val_loss=0.002142 best=0.001297 es=2/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=14 train_loss=0.000992 val_loss=0.001906 best=0.001297 es=3/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=15 train_loss=0.000987 val_loss=0.001285 best=0.001297 es=4/5
[2026-05-16 09:51:40] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=16 train_loss=0.000665 val_loss=0.001040 best=0.001040 es=0/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=17 train_loss=0.000408 val_loss=0.001289 best=0.001040 es=1/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=18 train_loss=0.000424 val_loss=0.001525 best=0.001040 es=2/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=19 train_loss=0.000564 val_loss=0.001358 best=0.001040 es=3/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=20 train_loss=0.000574 val_loss=0.000934 best=0.000934 es=0/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=21 train_loss=0.000426 val_loss=0.000643 best=0.000643 es=0/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=22 train_loss=0.000295 val_loss=0.000601 best=0.000643 es=1/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=23 train_loss=0.000298 val_loss=0.000624 best=0.000643 es=2/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=24 train_loss=0.000363 val_loss=0.000542 best=0.000542 es=0/5
[2026-05-16 09:51:41] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=25 train_loss=0.000357 val_loss=0.000423 best=0.000423 es=0/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=26 train_loss=0.000267 val_loss=0.000421 best=0.000423 es=1/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=27 train_loss=0.000194 val_loss=0.000519 best=0.000423 es=2/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=28 train_loss=0.000204 val_loss=0.000557 best=0.000423 es=3/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=29 train_loss=0.000247 val_loss=0.000451 best=0.000423 es=4/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=30 train_loss=0.000245 val_loss=0.000296 best=0.000296 es=0/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=31 train_loss=0.000190 val_loss=0.000226 best=0.000296 es=1/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=32 train_loss=0.000143 val_loss=0.000251 best=0.000296 es=2/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=33 train_loss=0.000142 val_loss=0.000280 best=0.000296 es=3/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=34 train_loss=0.000161 val_loss=0.000263 best=0.000296 es=4/5
[2026-05-16 09:51:42] [prediction][ae_width_to_depth][cand_408_d2_w410] epoch=35 train_loss=0.000163 val_loss=0.000238 best=0.000296 es=5/5
