[2026-06-12 20:53:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:53:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_137_d2_w69/training_log.txt
[2026-06-12 20:53:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_137_d2_w69/training_stats.csv
[2026-06-12 20:53:50] Epoch 1 | architecture=[69, 69] train_loss=0.007077 val_loss=0.007490 best=0.007490 es=0/10
[2026-06-12 20:53:51] Epoch 1 | architecture=[69, 69] train_loss=0.003424 val_loss=0.009748 best=0.009748 es=0/10
[2026-06-12 20:53:51] Epoch 1 | architecture=[69, 69] train_loss=0.006699 val_loss=0.003075 best=0.003075 es=0/10
[2026-06-12 20:53:51] Epoch 1 | architecture=[69, 69] train_loss=0.003133 val_loss=0.003725 best=0.003725 es=0/10
[2026-06-12 20:53:51] Epoch 1 | architecture=[69, 69] train_loss=0.003761 val_loss=0.004679 best=0.004679 es=0/10
[2026-06-12 20:53:51] Epoch 1 | architecture=[69, 69] train_loss=0.003475 val_loss=0.002625 best=0.002625 es=0/10
[2026-06-12 20:53:52] Epoch 1 | architecture=[69, 69] train_loss=0.002076 val_loss=0.003451 best=0.003451 es=0/10
[2026-06-12 20:53:52] Epoch 1 | architecture=[69, 69] train_loss=0.003345 val_loss=0.003719 best=0.003719 es=0/10
[2026-06-12 20:53:52] Epoch 1 | architecture=[69, 69] train_loss=0.002194 val_loss=0.003406 best=0.003406 es=0/10
[2026-06-12 20:53:52] Epoch 1 | architecture=[69, 69] train_loss=0.002250 val_loss=0.004047 best=0.004047 es=0/10
[2026-06-12 20:53:53] Epoch 1 | architecture=[69, 69] train_loss=0.002283 val_loss=0.002785 best=0.002785 es=0/10
[2026-06-12 20:53:53] Epoch 1 | architecture=[69, 69] train_loss=0.001843 val_loss=0.001967 best=0.001967 es=0/10
[2026-06-12 20:53:53] Epoch 1 | architecture=[69, 69] train_loss=0.004317 val_loss=0.002249 best=0.002249 es=0/10
[2026-06-12 20:53:53] Epoch 1 | architecture=[69, 69] train_loss=0.002379 val_loss=0.002282 best=0.002282 es=0/10
[2026-06-12 20:53:53] Epoch 1 | architecture=[69, 69] train_loss=0.001666 val_loss=0.003001 best=0.003001 es=0/10
[2026-06-12 20:53:54] Epoch 1 | architecture=[69, 69] train_loss=0.001928 val_loss=0.003321 best=0.003321 es=0/10
[2026-06-12 20:53:54] Epoch 1 | architecture=[69, 69] train_loss=0.002289 val_loss=0.002983 best=0.002983 es=0/10
[2026-06-12 20:53:54] Epoch 1 | architecture=[69, 69] train_loss=0.001814 val_loss=0.002775 best=0.002775 es=0/10
[2026-06-12 20:53:54] Epoch 1 | architecture=[69, 69] train_loss=0.001831 val_loss=0.002556 best=0.002556 es=0/10
[2026-06-12 20:53:54] Epoch 1 | architecture=[69, 69] train_loss=0.001815 val_loss=0.002171 best=0.002171 es=0/10
[2026-06-12 20:53:55] Epoch 1 | architecture=[69, 69] train_loss=0.001776 val_loss=0.002322 best=0.002322 es=0/10
[2026-06-12 20:53:55] Epoch 1 | architecture=[69, 69] train_loss=0.001829 val_loss=0.002201 best=0.002201 es=0/10
