timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 11:08:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1392497766174046,0.15661558405756612,416,0.15661558405756612,0,True,0.7170243307794378
2026-06-11 11:08:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.13571508707520408,0.15534736166200513,416,0.15534736166200513,0,True,0.7166422646583751
2026-06-11 11:08:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1349735160761941,0.1545424685769641,416,0.1545424685769641,0,True,0.7171133334634806
2026-06-11 11:08:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.13443806048506804,0.15393542044891664,416,0.15393542044891664,0,True,0.7172878922947064
2026-06-11 11:08:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.13370482586787386,0.15295489648831412,416,0.15295489648831412,0,True,0.7160157380954709
2026-06-11 11:08:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.13253734587022667,0.15156187448424502,416,0.15156187448424502,0,True,0.7153091017173674
2026-06-11 11:08:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.13116115093704137,0.14988023897192387,416,0.14988023897192387,0,True,0.7138996167708721
2026-06-11 11:08:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12971578955931135,0.14801682807374122,416,0.14801682807374122,0,True,0.7130825247231387
2026-06-11 11:08:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12834516518621067,0.14610883251246715,416,0.14610883251246715,0,True,0.7131584448559218
2026-06-11 11:08:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12710630987212312,0.14479087745338695,416,0.14479087745338695,0,True,0.7130755078981421
2026-06-11 11:08:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12600680401261802,0.1433769044842966,416,0.1433769044842966,0,True,0.7143218663350105
2026-06-11 11:09:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12530316260829794,0.14277139443838657,416,0.14277139443838657,0,True,0.7146253854791685
2026-06-11 11:09:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12471607797546402,0.1418841674509741,416,0.1418841674509741,0,True,0.7145469086705138
2026-06-11 11:09:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12429388183937422,0.14156786077278147,416,0.14156786077278147,0,True,0.7150545612874718
2026-06-11 11:09:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1240077149022006,0.14125954499653098,416,0.14125954499653098,0,True,0.7150839924030801
2026-06-11 11:09:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12380141363438323,0.14106916710184977,416,0.14106916710184977,0,True,0.7151423162524515
2026-06-11 11:09:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12355566462773386,0.14096482052460896,416,0.14096482052460896,0,True,0.7150140014874189
2026-06-11 11:09:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1233906302697296,0.14097516766949533,416,0.14097516766949533,0,True,0.7157139865533189
2026-06-11 11:09:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12344031432986424,0.14082888522678252,416,0.14082888522678252,0,True,0.7154686164758006
2026-06-11 11:09:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12330653847197089,0.14086215117744472,416,0.14086215117744472,0,True,0.7154061954385244
2026-06-11 11:09:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12326484741138004,0.1406175406122505,416,0.1406175406122505,0,True,0.7148909506169201
2026-06-11 11:09:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12307130303262233,0.14077791988308702,416,0.14077791988308702,0,True,0.7151555652938313
2026-06-11 11:09:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12303657858264311,0.14053495089675105,416,0.14053495089675105,0,True,0.714750681095773
2026-06-11 11:09:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12294658362899229,0.14054300153857258,416,0.14054300153857258,0,True,0.7152157294650314
2026-06-11 11:09:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12294946990489942,0.14053692184790115,416,0.14053692184790115,0,True,0.7156026359195553
2026-06-11 11:09:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12295555175226935,0.14058216608388818,416,0.14058216608388818,0,True,0.7162799776911913
2026-06-11 11:09:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12289394941130141,0.14038720547781028,416,0.14038720547781028,0,True,0.7154181846408707
2026-06-11 11:09:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12279362468462154,0.1403699580049623,416,0.1403699580049623,0,True,0.7154561820240135
2026-06-11 11:09:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.12284094207948142,0.14049180290676017,416,0.14049180290676017,0,True,0.7159524220940612
2026-06-11 11:09:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1228505836042371,0.14050274789840472,416,0.14050274789840472,0,True,0.715908691327003
