[2026-05-16 11:11:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:11:38] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_034_d5_w16/training_log.txt
[2026-05-16 11:11:38] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_034_d5_w16/training_stats.csv
[2026-05-16 11:11:38] [prediction][nas][cand_034_d5_w16] epoch=1 train_loss=1.169814 val_loss=1.590845 best=1.590845 es=0/5
[2026-05-16 11:11:38] [prediction][nas][cand_034_d5_w16] epoch=2 train_loss=1.130169 val_loss=1.589767 best=1.589767 es=0/5
[2026-05-16 11:11:38] [prediction][nas][cand_034_d5_w16] epoch=3 train_loss=1.091035 val_loss=1.588322 best=1.588322 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=4 train_loss=1.055186 val_loss=1.586270 best=1.586270 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=5 train_loss=1.025224 val_loss=1.583831 best=1.583831 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=6 train_loss=0.998602 val_loss=1.580158 best=1.580158 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=7 train_loss=0.976159 val_loss=1.575678 best=1.575678 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=8 train_loss=0.957187 val_loss=1.570352 best=1.570352 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=9 train_loss=0.939680 val_loss=1.564441 best=1.564441 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=10 train_loss=0.923482 val_loss=1.557679 best=1.557679 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=11 train_loss=0.908603 val_loss=1.549866 best=1.549866 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=12 train_loss=0.894682 val_loss=1.541137 best=1.541137 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=13 train_loss=0.881505 val_loss=1.531235 best=1.531235 es=0/5
[2026-05-16 11:11:39] [prediction][nas][cand_034_d5_w16] epoch=14 train_loss=0.868567 val_loss=1.520138 best=1.520138 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=15 train_loss=0.855777 val_loss=1.507767 best=1.507767 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=16 train_loss=0.843076 val_loss=1.493944 best=1.493944 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=17 train_loss=0.830143 val_loss=1.478519 best=1.478519 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=18 train_loss=0.816542 val_loss=1.460671 best=1.460671 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=19 train_loss=0.802830 val_loss=1.439768 best=1.439768 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=20 train_loss=0.789409 val_loss=1.416701 best=1.416701 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=21 train_loss=0.776950 val_loss=1.391624 best=1.391624 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=22 train_loss=0.765546 val_loss=1.364658 best=1.364658 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=23 train_loss=0.754512 val_loss=1.336182 best=1.336182 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=24 train_loss=0.743661 val_loss=1.305905 best=1.305905 es=0/5
[2026-05-16 11:11:40] [prediction][nas][cand_034_d5_w16] epoch=25 train_loss=0.733043 val_loss=1.274073 best=1.274073 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=26 train_loss=0.722650 val_loss=1.241046 best=1.241046 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=27 train_loss=0.712542 val_loss=1.207429 best=1.207429 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=28 train_loss=0.703019 val_loss=1.173682 best=1.173682 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=29 train_loss=0.693955 val_loss=1.140622 best=1.140622 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=30 train_loss=0.685186 val_loss=1.110001 best=1.110001 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=31 train_loss=0.676690 val_loss=1.080454 best=1.080454 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=32 train_loss=0.668430 val_loss=1.052160 best=1.052160 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=33 train_loss=0.660572 val_loss=1.024895 best=1.024895 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=34 train_loss=0.653311 val_loss=0.998702 best=0.998702 es=0/5
[2026-05-16 11:11:41] [prediction][nas][cand_034_d5_w16] epoch=35 train_loss=0.646126 val_loss=0.973536 best=0.973536 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=36 train_loss=0.639007 val_loss=0.948460 best=0.948460 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=37 train_loss=0.631939 val_loss=0.925134 best=0.925134 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=38 train_loss=0.624927 val_loss=0.903678 best=0.903678 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=39 train_loss=0.617959 val_loss=0.883317 best=0.883317 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=40 train_loss=0.611152 val_loss=0.864832 best=0.864832 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=41 train_loss=0.604305 val_loss=0.848118 best=0.848118 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=42 train_loss=0.597469 val_loss=0.832180 best=0.832180 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=43 train_loss=0.590782 val_loss=0.816899 best=0.816899 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=44 train_loss=0.584142 val_loss=0.802193 best=0.802193 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=45 train_loss=0.577539 val_loss=0.787999 best=0.787999 es=0/5
[2026-05-16 11:11:42] [prediction][nas][cand_034_d5_w16] epoch=46 train_loss=0.570996 val_loss=0.774244 best=0.774244 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=47 train_loss=0.564490 val_loss=0.761069 best=0.761069 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=48 train_loss=0.558034 val_loss=0.748483 best=0.748483 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=49 train_loss=0.551632 val_loss=0.736432 best=0.736432 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=50 train_loss=0.545285 val_loss=0.724953 best=0.724953 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=51 train_loss=0.539001 val_loss=0.714047 best=0.714047 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=52 train_loss=0.532812 val_loss=0.703697 best=0.703697 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=53 train_loss=0.526703 val_loss=0.693864 best=0.693864 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=54 train_loss=0.520673 val_loss=0.684484 best=0.684484 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=55 train_loss=0.514734 val_loss=0.675487 best=0.675487 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=56 train_loss=0.508890 val_loss=0.666813 best=0.666813 es=0/5
[2026-05-16 11:11:43] [prediction][nas][cand_034_d5_w16] epoch=57 train_loss=0.503129 val_loss=0.658369 best=0.658369 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=58 train_loss=0.497425 val_loss=0.650053 best=0.650053 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=59 train_loss=0.491775 val_loss=0.641822 best=0.641822 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=60 train_loss=0.486157 val_loss=0.633649 best=0.633649 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=61 train_loss=0.480576 val_loss=0.625458 best=0.625458 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=62 train_loss=0.475032 val_loss=0.617246 best=0.617246 es=0/5
