[2026-06-12 22:17:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:17:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_860_d7_w126/training_log.txt
[2026-06-12 22:17:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_860_d7_w126/training_stats.csv
[2026-06-12 22:17:09] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.006148 val_loss=0.001815 best=0.001815 es=0/10
[2026-06-12 22:17:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.004669 val_loss=0.003024 best=0.003024 es=0/10
[2026-06-12 22:17:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.005145 val_loss=0.000984 best=0.000984 es=0/10
[2026-06-12 22:17:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001424 val_loss=0.003055 best=0.003055 es=0/10
[2026-06-12 22:17:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.002793 val_loss=0.003102 best=0.003102 es=0/10
[2026-06-12 22:17:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.002796 val_loss=0.001462 best=0.001462 es=0/10
[2026-06-12 22:17:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000915 val_loss=0.000640 best=0.000640 es=0/10
[2026-06-12 22:17:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001743 val_loss=0.000676 best=0.000676 es=0/10
[2026-06-12 22:17:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001403 val_loss=0.000586 best=0.000586 es=0/10
[2026-06-12 22:17:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000841 val_loss=0.000693 best=0.000693 es=0/10
[2026-06-12 22:17:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001318 val_loss=0.000610 best=0.000610 es=0/10
[2026-06-12 22:17:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000723 val_loss=0.000452 best=0.000452 es=0/10
[2026-06-12 22:17:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.003531 val_loss=0.000332 best=0.000332 es=0/10
[2026-06-12 22:17:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000876 val_loss=0.000274 best=0.000274 es=0/10
[2026-06-12 22:17:13] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000403 val_loss=0.000219 best=0.000219 es=0/10
[2026-06-12 22:17:13] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000588 val_loss=0.000263 best=0.000263 es=0/10
[2026-06-12 22:17:13] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000372 val_loss=0.000306 best=0.000306 es=0/10
[2026-06-12 22:17:13] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001058 val_loss=0.000244 best=0.000244 es=0/10
[2026-06-12 22:17:13] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001768 val_loss=0.000293 best=0.000293 es=0/10
[2026-06-12 22:17:14] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001187 val_loss=0.000277 best=0.000277 es=0/10
[2026-06-12 22:17:14] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001203 val_loss=0.000205 best=0.000205 es=0/10
[2026-06-12 22:17:14] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000913 val_loss=0.000218 best=0.000218 es=0/10
[2026-06-12 22:17:14] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.000863 val_loss=0.000254 best=0.000254 es=0/10
[2026-06-12 22:17:15] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001157 val_loss=0.000188 best=0.000188 es=0/10
[2026-06-12 22:17:15] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 105] train_loss=0.001011 val_loss=0.000232 best=0.000232 es=0/10
