[2026-06-11 00:49:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_292_d5_w62/training_log.txt
[2026-06-11 00:49:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_292_d5_w62/training_stats.csv
[2026-06-11 00:49:31] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.150323 val_loss=0.331821 best=0.331821 es=0/10
[2026-06-11 00:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.156359 val_loss=0.295357 best=0.295357 es=0/10
[2026-06-11 00:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.134570 val_loss=0.304791 best=0.304791 es=0/10
[2026-06-11 00:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.147751 val_loss=0.295245 best=0.295245 es=0/10
[2026-06-11 00:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.138242 val_loss=0.291756 best=0.291756 es=0/10
[2026-06-11 00:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.130272 val_loss=0.293660 best=0.293660 es=0/10
[2026-06-11 00:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.130557 val_loss=0.291197 best=0.291197 es=0/10
[2026-06-11 00:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.128102 val_loss=0.289729 best=0.289729 es=0/10
[2026-06-11 00:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.128379 val_loss=0.296381 best=0.296381 es=0/10
[2026-06-11 00:49:34] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.126262 val_loss=0.297318 best=0.297318 es=0/10
[2026-06-11 00:49:34] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.125744 val_loss=0.292668 best=0.292668 es=0/10
[2026-06-11 00:49:34] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.125659 val_loss=0.292834 best=0.292834 es=0/10
[2026-06-11 00:49:35] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.121476 val_loss=0.293646 best=0.293646 es=0/10
[2026-06-11 00:49:35] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.121905 val_loss=0.297966 best=0.297966 es=0/10
[2026-06-11 00:49:35] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.119513 val_loss=0.296896 best=0.296896 es=0/10
[2026-06-11 00:49:35] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.124714 val_loss=0.298774 best=0.298774 es=0/10
[2026-06-11 00:49:36] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.121954 val_loss=0.300116 best=0.300116 es=0/10
[2026-06-11 00:49:36] Epoch 1 | architecture=[62, 62, 62, 62, 45] train_loss=0.119184 val_loss=0.299195 best=0.299195 es=0/10
