[2026-06-12 21:49:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:49:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_610_d6_w116/training_log.txt
[2026-06-12 21:49:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_610_d6_w116/training_stats.csv
[2026-06-12 21:49:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.009332 val_loss=0.009846 best=0.009846 es=0/10
[2026-06-12 21:49:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.003877 val_loss=0.002911 best=0.002911 es=0/10
[2026-06-12 21:49:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.009654 val_loss=0.001903 best=0.001903 es=0/10
[2026-06-12 21:49:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.004963 val_loss=0.002305 best=0.002305 es=0/10
[2026-06-12 21:49:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.002171 val_loss=0.002266 best=0.002266 es=0/10
[2026-06-12 21:49:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001029 val_loss=0.001360 best=0.001360 es=0/10
[2026-06-12 21:49:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001065 val_loss=0.000791 best=0.000791 es=0/10
[2026-06-12 21:49:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.002435 val_loss=0.001145 best=0.001145 es=0/10
[2026-06-12 21:49:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001114 val_loss=0.002230 best=0.002230 es=0/10
[2026-06-12 21:49:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.004065 val_loss=0.004238 best=0.004238 es=0/10
[2026-06-12 21:49:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001272 val_loss=0.002818 best=0.002818 es=0/10
[2026-06-12 21:49:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.002360 val_loss=0.001089 best=0.001089 es=0/10
[2026-06-12 21:49:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001189 val_loss=0.000474 best=0.000474 es=0/10
[2026-06-12 21:49:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.000721 val_loss=0.000720 best=0.000720 es=0/10
[2026-06-12 21:49:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.002884 val_loss=0.001087 best=0.001087 es=0/10
[2026-06-12 21:49:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001024 val_loss=0.000957 best=0.000957 es=0/10
[2026-06-12 21:49:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001748 val_loss=0.000540 best=0.000540 es=0/10
[2026-06-12 21:49:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001033 val_loss=0.000512 best=0.000512 es=0/10
[2026-06-12 21:49:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.000386 val_loss=0.000540 best=0.000540 es=0/10
[2026-06-12 21:49:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001180 val_loss=0.000498 best=0.000498 es=0/10
[2026-06-12 21:49:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.003042 val_loss=0.001083 best=0.001083 es=0/10
[2026-06-12 21:49:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.001459 val_loss=0.001231 best=0.001231 es=0/10
[2026-06-12 21:49:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 31] train_loss=0.000431 val_loss=0.000777 best=0.000777 es=0/10
