[2026-06-14 01:19:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:19:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_log.txt
[2026-06-14 01:19:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_stats.csv
[2026-06-14 01:19:15] Epoch 1 | architecture=[1] train_loss=6.649356 val_loss=6.473527 best=6.473527 es=0/10
[2026-06-14 01:19:15] Epoch 1 | architecture=[1] train_loss=6.634930 val_loss=6.443554 best=6.443554 es=0/10
[2026-06-14 01:19:15] Epoch 1 | architecture=[1] train_loss=6.623117 val_loss=6.414657 best=6.414657 es=0/10
[2026-06-14 01:19:16] Epoch 1 | architecture=[1] train_loss=6.606062 val_loss=6.386446 best=6.386446 es=0/10
[2026-06-14 01:19:16] Epoch 1 | architecture=[1] train_loss=6.589214 val_loss=6.359220 best=6.359220 es=0/10
[2026-06-14 01:19:16] Epoch 1 | architecture=[1] train_loss=6.564192 val_loss=6.333627 best=6.333627 es=0/10
[2026-06-14 01:19:16] Epoch 1 | architecture=[1] train_loss=6.554763 val_loss=6.308119 best=6.308119 es=0/10
[2026-06-14 01:19:17] Epoch 1 | architecture=[1] train_loss=6.536705 val_loss=6.283699 best=6.283699 es=0/10
[2026-06-14 01:19:17] Epoch 1 | architecture=[1] train_loss=6.517607 val_loss=6.259061 best=6.259061 es=0/10
[2026-06-14 01:19:17] Epoch 1 | architecture=[1] train_loss=6.501513 val_loss=6.235533 best=6.235533 es=0/10
[2026-06-14 01:19:17] Epoch 1 | architecture=[1] train_loss=6.475613 val_loss=6.211666 best=6.211666 es=0/10
[2026-06-14 01:19:18] Epoch 1 | architecture=[1] train_loss=6.466182 val_loss=6.190328 best=6.190328 es=0/10
[2026-06-14 01:19:18] Epoch 1 | architecture=[1] train_loss=6.443758 val_loss=6.168286 best=6.168286 es=0/10
[2026-06-14 01:19:18] Epoch 1 | architecture=[1] train_loss=6.425311 val_loss=6.146441 best=6.146441 es=0/10
[2026-06-14 01:19:18] Epoch 1 | architecture=[1] train_loss=6.412519 val_loss=6.126369 best=6.126369 es=0/10
[2026-06-14 01:19:19] Epoch 1 | architecture=[1] train_loss=6.388534 val_loss=6.105671 best=6.105671 es=0/10
[2026-06-14 01:19:19] Epoch 1 | architecture=[1] train_loss=6.376451 val_loss=6.086592 best=6.086592 es=0/10
[2026-06-14 01:19:19] Epoch 1 | architecture=[1] train_loss=6.350041 val_loss=6.069137 best=6.069137 es=0/10
[2026-06-14 01:19:19] Epoch 1 | architecture=[1] train_loss=6.337802 val_loss=6.049009 best=6.049009 es=0/10
[2026-06-14 01:19:20] Epoch 1 | architecture=[1] train_loss=6.321294 val_loss=6.029984 best=6.029984 es=0/10
[2026-06-14 01:19:20] Epoch 1 | architecture=[1] train_loss=6.295856 val_loss=6.009851 best=6.009851 es=0/10
[2026-06-14 01:19:20] Epoch 1 | architecture=[1] train_loss=6.279958 val_loss=5.990623 best=5.990623 es=0/10
[2026-06-14 01:19:20] Epoch 1 | architecture=[1] train_loss=6.259369 val_loss=5.973581 best=5.973581 es=0/10
[2026-06-14 01:19:21] Epoch 1 | architecture=[1] train_loss=6.241027 val_loss=5.954105 best=5.954105 es=0/10
[2026-06-14 01:19:21] Epoch 1 | architecture=[1] train_loss=6.226166 val_loss=5.934964 best=5.934964 es=0/10
[2026-06-14 01:19:21] Epoch 1 | architecture=[1] train_loss=6.208899 val_loss=5.916845 best=5.916845 es=0/10
[2026-06-14 01:19:22] Epoch 1 | architecture=[1] train_loss=6.182973 val_loss=5.900034 best=5.900034 es=0/10
[2026-06-14 01:19:22] Epoch 1 | architecture=[1] train_loss=6.169859 val_loss=5.882088 best=5.882088 es=0/10
[2026-06-14 01:19:22] Epoch 1 | architecture=[1] train_loss=6.146061 val_loss=5.861945 best=5.861945 es=0/10
[2026-06-14 01:19:23] Epoch 1 | architecture=[1] train_loss=6.132612 val_loss=5.843118 best=5.843118 es=0/10
[2026-06-14 01:19:23] Epoch 1 | architecture=[1] train_loss=6.112511 val_loss=5.825036 best=5.825036 es=0/10
[2026-06-14 01:19:23] Epoch 1 | architecture=[1] train_loss=6.090518 val_loss=5.807331 best=5.807331 es=0/10
[2026-06-14 01:19:23] Epoch 1 | architecture=[1] train_loss=6.075193 val_loss=5.788530 best=5.788530 es=0/10
[2026-06-14 01:19:24] Epoch 1 | architecture=[1] train_loss=6.052770 val_loss=5.768037 best=5.768037 es=0/10
[2026-06-14 01:19:24] Epoch 1 | architecture=[1] train_loss=6.035805 val_loss=5.749445 best=5.749445 es=0/10
[2026-06-14 01:19:24] Epoch 1 | architecture=[1] train_loss=6.016415 val_loss=5.730584 best=5.730584 es=0/10
[2026-06-14 01:19:25] Epoch 1 | architecture=[1] train_loss=5.996791 val_loss=5.710674 best=5.710674 es=0/10
[2026-06-14 01:19:25] Epoch 1 | architecture=[1] train_loss=5.973994 val_loss=5.692736 best=5.692736 es=0/10
[2026-06-14 01:19:25] Epoch 1 | architecture=[1] train_loss=5.958725 val_loss=5.673487 best=5.673487 es=0/10
[2026-06-14 01:19:26] Epoch 1 | architecture=[1] train_loss=5.938392 val_loss=5.654868 best=5.654868 es=0/10
[2026-06-14 01:19:26] Epoch 1 | architecture=[1] train_loss=5.918011 val_loss=5.634460 best=5.634460 es=0/10
[2026-06-14 01:19:26] Epoch 1 | architecture=[1] train_loss=5.899721 val_loss=5.615198 best=5.615198 es=0/10
[2026-06-14 01:19:27] Epoch 1 | architecture=[1] train_loss=5.880035 val_loss=5.595733 best=5.595733 es=0/10
[2026-06-14 01:19:27] Epoch 1 | architecture=[1] train_loss=5.857020 val_loss=5.575411 best=5.575411 es=0/10
[2026-06-14 01:19:27] Epoch 1 | architecture=[1] train_loss=5.840560 val_loss=5.555436 best=5.555436 es=0/10
[2026-06-14 01:19:27] Epoch 1 | architecture=[1] train_loss=5.818204 val_loss=5.534847 best=5.534847 es=0/10
[2026-06-14 01:19:28] Epoch 1 | architecture=[1] train_loss=5.800843 val_loss=5.515502 best=5.515502 es=0/10
[2026-06-14 01:19:28] Epoch 1 | architecture=[1] train_loss=5.779915 val_loss=5.495379 best=5.495379 es=0/10
