[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:06:46] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_022_d3_w8/training_log.txt
[2026-05-16 10:06:46] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_022_d3_w8/training_stats.csv
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=1 train_loss=1.174847 val_loss=1.604586 best=1.604586 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=2 train_loss=1.159725 val_loss=1.597569 best=1.597569 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=3 train_loss=1.145302 val_loss=1.590426 best=1.590426 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=4 train_loss=1.131496 val_loss=1.582902 best=1.582902 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=5 train_loss=1.118257 val_loss=1.575059 best=1.575059 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=6 train_loss=1.105532 val_loss=1.567050 best=1.567050 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=7 train_loss=1.093319 val_loss=1.558959 best=1.558959 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=8 train_loss=1.081580 val_loss=1.550520 best=1.550520 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=9 train_loss=1.070294 val_loss=1.541570 best=1.541570 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=10 train_loss=1.059319 val_loss=1.532003 best=1.532003 es=0/5
[2026-05-16 10:06:46] [prediction][random][cand_022_d3_w8] epoch=11 train_loss=1.048640 val_loss=1.521695 best=1.521695 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=12 train_loss=1.038215 val_loss=1.510600 best=1.510600 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=13 train_loss=1.028035 val_loss=1.498702 best=1.498702 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=14 train_loss=1.018057 val_loss=1.486095 best=1.486095 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=15 train_loss=1.008266 val_loss=1.472910 best=1.472910 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=16 train_loss=0.998659 val_loss=1.459186 best=1.459186 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=17 train_loss=0.989273 val_loss=1.445033 best=1.445033 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=18 train_loss=0.980065 val_loss=1.430903 best=1.430903 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=19 train_loss=0.971025 val_loss=1.416762 best=1.416762 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=20 train_loss=0.962134 val_loss=1.402474 best=1.402474 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=21 train_loss=0.953455 val_loss=1.388073 best=1.388073 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=22 train_loss=0.945019 val_loss=1.373672 best=1.373672 es=0/5
[2026-05-16 10:06:47] [prediction][random][cand_022_d3_w8] epoch=23 train_loss=0.936838 val_loss=1.359287 best=1.359287 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=24 train_loss=0.929425 val_loss=1.344869 best=1.344869 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=25 train_loss=0.922791 val_loss=1.330431 best=1.330431 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=26 train_loss=0.916389 val_loss=1.316011 best=1.316011 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=27 train_loss=0.910092 val_loss=1.301619 best=1.301619 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=28 train_loss=0.903873 val_loss=1.287293 best=1.287293 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=29 train_loss=0.897734 val_loss=1.273097 best=1.273097 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=30 train_loss=0.891681 val_loss=1.258987 best=1.258987 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=31 train_loss=0.885695 val_loss=1.244946 best=1.244946 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=32 train_loss=0.879796 val_loss=1.231017 best=1.231017 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=33 train_loss=0.873982 val_loss=1.217212 best=1.217212 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=34 train_loss=0.868259 val_loss=1.203520 best=1.203520 es=0/5
[2026-05-16 10:06:48] [prediction][random][cand_022_d3_w8] epoch=35 train_loss=0.862624 val_loss=1.189956 best=1.189956 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=36 train_loss=0.857063 val_loss=1.176531 best=1.176531 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=37 train_loss=0.851570 val_loss=1.163310 best=1.163310 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=38 train_loss=0.846143 val_loss=1.150262 best=1.150262 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=39 train_loss=0.840775 val_loss=1.137405 best=1.137405 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=40 train_loss=0.835465 val_loss=1.124762 best=1.124762 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=41 train_loss=0.830217 val_loss=1.112340 best=1.112340 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=42 train_loss=0.825040 val_loss=1.100148 best=1.100148 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=43 train_loss=0.819926 val_loss=1.088197 best=1.088197 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=44 train_loss=0.814871 val_loss=1.076513 best=1.076513 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=45 train_loss=0.809874 val_loss=1.065111 best=1.065111 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=46 train_loss=0.804929 val_loss=1.054012 best=1.054012 es=0/5
[2026-05-16 10:06:49] [prediction][random][cand_022_d3_w8] epoch=47 train_loss=0.800036 val_loss=1.043200 best=1.043200 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=48 train_loss=0.795191 val_loss=1.032674 best=1.032674 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=49 train_loss=0.790393 val_loss=1.022437 best=1.022437 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=50 train_loss=0.785639 val_loss=1.012479 best=1.012479 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=51 train_loss=0.780946 val_loss=1.002715 best=1.002715 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=52 train_loss=0.776312 val_loss=0.993151 best=0.993151 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=53 train_loss=0.771714 val_loss=0.983796 best=0.983796 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=54 train_loss=0.767146 val_loss=0.974647 best=0.974647 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=55 train_loss=0.762608 val_loss=0.965693 best=0.965693 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=56 train_loss=0.758100 val_loss=0.956934 best=0.956934 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=57 train_loss=0.753620 val_loss=0.948353 best=0.948353 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=58 train_loss=0.749168 val_loss=0.939959 best=0.939959 es=0/5
[2026-05-16 10:06:50] [prediction][random][cand_022_d3_w8] epoch=59 train_loss=0.744739 val_loss=0.931736 best=0.931736 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=60 train_loss=0.740334 val_loss=0.923677 best=0.923677 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=61 train_loss=0.735947 val_loss=0.915774 best=0.915774 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=62 train_loss=0.731580 val_loss=0.908010 best=0.908010 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=63 train_loss=0.727230 val_loss=0.900370 best=0.900370 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=64 train_loss=0.722895 val_loss=0.892841 best=0.892841 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=65 train_loss=0.718574 val_loss=0.885415 best=0.885415 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=66 train_loss=0.714268 val_loss=0.878081 best=0.878081 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=67 train_loss=0.709975 val_loss=0.870846 best=0.870846 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=68 train_loss=0.705696 val_loss=0.863701 best=0.863701 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=69 train_loss=0.701428 val_loss=0.856639 best=0.856639 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=70 train_loss=0.697172 val_loss=0.849648 best=0.849648 es=0/5
[2026-05-16 10:06:51] [prediction][random][cand_022_d3_w8] epoch=71 train_loss=0.692928 val_loss=0.842744 best=0.842744 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=72 train_loss=0.688698 val_loss=0.835923 best=0.835923 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=73 train_loss=0.684483 val_loss=0.829181 best=0.829181 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=74 train_loss=0.680282 val_loss=0.822520 best=0.822520 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=75 train_loss=0.676093 val_loss=0.815952 best=0.815952 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=76 train_loss=0.671919 val_loss=0.809464 best=0.809464 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=77 train_loss=0.667756 val_loss=0.803050 best=0.803050 es=0/5
