timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03756178625517716,0.10560931746620038,724,0.10560931746620038,0,True,0.9855489339730212,0.9692432144025059
2026-06-13 13:47:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030620001951448428,0.10736298438683078,724,0.10736298438683078,0,True,0.9879692777694111,0.9685375466859435
2026-06-13 13:47:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03169644145667585,0.10578398220693098,724,0.10578398220693098,0,True,0.987820830016566,0.9690883117330167
2026-06-13 13:47:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03214786853673731,0.11045130423302434,724,0.11045130423302434,0,True,0.9872851272562982,0.967453227999518
2026-06-13 13:47:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03049772393951979,0.10799389225507967,724,0.10799389225507967,0,True,0.9880295174372324,0.9694325398874374
2026-06-13 13:47:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031373237742837255,0.10738458915165362,724,0.10738458915165362,0,True,0.9877025020976313,0.9690883117330167
2026-06-13 13:47:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031494004336535576,0.10710299011313527,724,0.10710299011313527,0,True,0.9877175620145866,0.9694153284797163
2026-06-13 13:47:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03110687718295807,0.10777386907098979,724,0.10777386907098979,0,True,0.9878143757664422,0.9691571573639008
2026-06-13 13:47:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030320475361757984,0.10643456752172109,724,0.10643456752172109,0,True,0.9882704761085175,0.9688645634326432
2026-06-13 13:47:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031295598289975995,0.1107371486140595,724,0.1107371486140595,0,True,0.9879176437684215,0.9683998554241752
2026-06-13 13:47:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03226547130950167,0.11034742124979205,724,0.11034742124979205,0,True,0.9872958843398378,0.9678146675616599
