[2026-06-14 02:11:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:11:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_430_d6_w72/training_log.txt
[2026-06-14 02:11:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_430_d6_w72/training_stats.csv
[2026-06-14 02:11:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.086418 val_loss=0.359061 best=0.359061 es=0/10
[2026-06-14 02:11:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.107520 val_loss=0.308918 best=0.308918 es=0/10
[2026-06-14 02:11:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.081880 val_loss=0.300022 best=0.300022 es=0/10
[2026-06-14 02:11:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.074530 val_loss=0.298205 best=0.298205 es=0/10
[2026-06-14 02:11:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.064794 val_loss=0.299456 best=0.299456 es=0/10
[2026-06-14 02:11:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.071849 val_loss=0.310108 best=0.310108 es=0/10
[2026-06-14 02:11:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.063691 val_loss=0.307309 best=0.307309 es=0/10
[2026-06-14 02:11:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.060447 val_loss=0.305230 best=0.305230 es=0/10
[2026-06-14 02:11:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.056824 val_loss=0.309957 best=0.309957 es=0/10
[2026-06-14 02:11:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.065256 val_loss=0.309339 best=0.309339 es=0/10
[2026-06-14 02:11:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.059937 val_loss=0.309756 best=0.309756 es=0/10
[2026-06-14 02:11:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.055588 val_loss=0.309403 best=0.309403 es=0/10
[2026-06-14 02:11:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.058837 val_loss=0.307244 best=0.307244 es=0/10
[2026-06-14 02:11:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 71] train_loss=0.063983 val_loss=0.306934 best=0.306934 es=0/10
