[2026-06-14 01:57:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:57:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_307_d5_w62/training_log.txt
[2026-06-14 01:57:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_307_d5_w62/training_stats.csv
[2026-06-14 01:57:37] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.166639 val_loss=0.314744 best=0.314744 es=0/10
[2026-06-14 01:57:38] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.163174 val_loss=0.304651 best=0.304651 es=0/10
[2026-06-14 01:57:38] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.138212 val_loss=0.300436 best=0.300436 es=0/10
[2026-06-14 01:57:38] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.132432 val_loss=0.298424 best=0.298424 es=0/10
[2026-06-14 01:57:39] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.129505 val_loss=0.294848 best=0.294848 es=0/10
[2026-06-14 01:57:39] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.126963 val_loss=0.286680 best=0.286680 es=0/10
[2026-06-14 01:57:39] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.120824 val_loss=0.289395 best=0.289395 es=0/10
[2026-06-14 01:57:40] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.125921 val_loss=0.288462 best=0.288462 es=0/10
[2026-06-14 01:57:40] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.117963 val_loss=0.285224 best=0.285224 es=0/10
[2026-06-14 01:57:40] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.116370 val_loss=0.287090 best=0.287090 es=0/10
[2026-06-14 01:57:41] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.115354 val_loss=0.288879 best=0.288879 es=0/10
[2026-06-14 01:57:41] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.116440 val_loss=0.293452 best=0.293452 es=0/10
[2026-06-14 01:57:41] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.118324 val_loss=0.291110 best=0.291110 es=0/10
[2026-06-14 01:57:42] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.112546 val_loss=0.289495 best=0.289495 es=0/10
[2026-06-14 01:57:42] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.121189 val_loss=0.287558 best=0.287558 es=0/10
[2026-06-14 01:57:43] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.113548 val_loss=0.288286 best=0.288286 es=0/10
[2026-06-14 01:57:43] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.113724 val_loss=0.291111 best=0.291111 es=0/10
[2026-06-14 01:57:43] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.110867 val_loss=0.294752 best=0.294752 es=0/10
[2026-06-14 01:57:44] Epoch 1 | architecture=[62, 62, 62, 62, 60] train_loss=0.110963 val_loss=0.290766 best=0.290766 es=0/10
