[2026-05-16 09:52:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_416_d2_w418/training_log.txt
[2026-05-16 09:52:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_416_d2_w418/training_stats.csv
[2026-05-16 09:52:00] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=1 train_loss=0.001216 val_loss=0.016128 best=0.016128 es=0/5
[2026-05-16 09:52:00] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=2 train_loss=0.006274 val_loss=0.003115 best=0.003115 es=0/5
[2026-05-16 09:52:00] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=3 train_loss=0.001410 val_loss=0.005408 best=0.003115 es=1/5
[2026-05-16 09:52:00] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=4 train_loss=0.002055 val_loss=0.007376 best=0.003115 es=2/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=5 train_loss=0.002953 val_loss=0.003404 best=0.003115 es=3/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=6 train_loss=0.001673 val_loss=0.001093 best=0.001093 es=0/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=7 train_loss=0.000816 val_loss=0.002491 best=0.001093 es=1/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=8 train_loss=0.001196 val_loss=0.003901 best=0.001093 es=2/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=9 train_loss=0.001564 val_loss=0.003217 best=0.001093 es=3/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=10 train_loss=0.001221 val_loss=0.001571 best=0.001093 es=4/5
[2026-05-16 09:52:01] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=11 train_loss=0.000632 val_loss=0.000779 best=0.000779 es=0/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=12 train_loss=0.000475 val_loss=0.001193 best=0.000779 es=1/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=13 train_loss=0.000795 val_loss=0.001600 best=0.000779 es=2/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=14 train_loss=0.000988 val_loss=0.001202 best=0.000779 es=3/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=15 train_loss=0.000726 val_loss=0.000602 best=0.000602 es=0/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=16 train_loss=0.000358 val_loss=0.000561 best=0.000602 es=1/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=17 train_loss=0.000291 val_loss=0.000953 best=0.000602 es=2/5
[2026-05-16 09:52:02] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=18 train_loss=0.000461 val_loss=0.001207 best=0.000602 es=3/5
[2026-05-16 09:52:03] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=19 train_loss=0.000554 val_loss=0.001067 best=0.000602 es=4/5
[2026-05-16 09:52:03] [prediction][ae_width_to_depth][cand_416_d2_w418] epoch=20 train_loss=0.000451 val_loss=0.000716 best=0.000602 es=5/5
