[2026-06-13 20:49:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:49:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_376_d6_w72/training_log.txt
[2026-06-13 20:49:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_376_d6_w72/training_stats.csv
[2026-06-13 20:49:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.167381 val_loss=0.389825 best=0.389825 es=0/10
[2026-06-13 20:49:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.156621 val_loss=0.323116 best=0.323116 es=0/10
[2026-06-13 20:49:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.117278 val_loss=0.321535 best=0.321535 es=0/10
[2026-06-13 20:49:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.111435 val_loss=0.304569 best=0.304569 es=0/10
[2026-06-13 20:49:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.098095 val_loss=0.283660 best=0.283660 es=0/10
[2026-06-13 20:49:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.101180 val_loss=0.286753 best=0.286753 es=0/10
[2026-06-13 20:49:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.093398 val_loss=0.287380 best=0.287380 es=0/10
[2026-06-13 20:49:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.086267 val_loss=0.296458 best=0.296458 es=0/10
[2026-06-13 20:49:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.087522 val_loss=0.294901 best=0.294901 es=0/10
[2026-06-13 20:49:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.082991 val_loss=0.295841 best=0.295841 es=0/10
[2026-06-13 20:49:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.082654 val_loss=0.294928 best=0.294928 es=0/10
[2026-06-13 20:49:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.080417 val_loss=0.296023 best=0.296023 es=0/10
[2026-06-13 20:49:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.080210 val_loss=0.301073 best=0.301073 es=0/10
[2026-06-13 20:49:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.077477 val_loss=0.294923 best=0.294923 es=0/10
[2026-06-13 20:49:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 17] train_loss=0.076821 val_loss=0.296882 best=0.296882 es=0/10
