[2026-05-16 11:01:35] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:01:35] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_025_d4_w13/training_log.txt
[2026-05-16 11:01:35] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_025_d4_w13/training_stats.csv
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=1 train_loss=1.272678 val_loss=1.591167 best=1.591167 es=0/5
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=2 train_loss=1.239889 val_loss=1.589762 best=1.589762 es=0/5
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=3 train_loss=1.208389 val_loss=1.588035 best=1.588035 es=0/5
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=4 train_loss=1.177827 val_loss=1.586319 best=1.586319 es=0/5
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=5 train_loss=1.148239 val_loss=1.584240 best=1.584240 es=0/5
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=6 train_loss=1.119878 val_loss=1.581656 best=1.581656 es=0/5
[2026-05-16 11:01:35] [prediction][nas][cand_025_d4_w13] epoch=7 train_loss=1.097115 val_loss=1.578566 best=1.578566 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=8 train_loss=1.076666 val_loss=1.574972 best=1.574972 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=9 train_loss=1.056498 val_loss=1.571462 best=1.571462 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=10 train_loss=1.036073 val_loss=1.567050 best=1.567050 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=11 train_loss=1.015764 val_loss=1.561278 best=1.561278 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=12 train_loss=0.996204 val_loss=1.554023 best=1.554023 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=13 train_loss=0.977690 val_loss=1.547108 best=1.547108 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=14 train_loss=0.960081 val_loss=1.538471 best=1.538471 es=0/5
