[2026-06-13 20:43:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:43:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_309_d5_w62/training_log.txt
[2026-06-13 20:43:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_309_d5_w62/training_stats.csv
[2026-06-13 20:43:32] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.143109 val_loss=0.377439 best=0.377439 es=0/10
[2026-06-13 20:43:33] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.152429 val_loss=0.301177 best=0.301177 es=0/10
[2026-06-13 20:43:33] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.128201 val_loss=0.295590 best=0.295590 es=0/10
[2026-06-13 20:43:33] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.123773 val_loss=0.290693 best=0.290693 es=0/10
[2026-06-13 20:43:34] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.129402 val_loss=0.294313 best=0.294313 es=0/10
[2026-06-13 20:43:34] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.118437 val_loss=0.292774 best=0.292774 es=0/10
[2026-06-13 20:43:34] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.117733 val_loss=0.295525 best=0.295525 es=0/10
[2026-06-13 20:43:34] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.120537 val_loss=0.297689 best=0.297689 es=0/10
[2026-06-13 20:43:35] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.116168 val_loss=0.293177 best=0.293177 es=0/10
[2026-06-13 20:43:35] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.113869 val_loss=0.289565 best=0.289565 es=0/10
[2026-06-13 20:43:35] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.112360 val_loss=0.285378 best=0.285378 es=0/10
[2026-06-13 20:43:35] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.113575 val_loss=0.291822 best=0.291822 es=0/10
[2026-06-13 20:43:36] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.112166 val_loss=0.307295 best=0.307295 es=0/10
[2026-06-13 20:43:36] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.111998 val_loss=0.316370 best=0.316370 es=0/10
[2026-06-13 20:43:36] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.110003 val_loss=0.314276 best=0.314276 es=0/10
[2026-06-13 20:43:37] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.110808 val_loss=0.311537 best=0.311537 es=0/10
[2026-06-13 20:43:37] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.109784 val_loss=0.316716 best=0.316716 es=0/10
[2026-06-13 20:43:37] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.112586 val_loss=0.305414 best=0.305414 es=0/10
[2026-06-13 20:43:37] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.110616 val_loss=0.292528 best=0.292528 es=0/10
[2026-06-13 20:43:37] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.109110 val_loss=0.288444 best=0.288444 es=0/10
[2026-06-13 20:43:38] Epoch 1 | architecture=[62, 62, 62, 62, 62] train_loss=0.113606 val_loss=0.286998 best=0.286998 es=0/10
