[2026-06-15 07:12:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:12:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_256_d5_w62/training_log.txt
[2026-06-15 07:12:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_256_d5_w62/training_stats.csv
[2026-06-15 07:12:50] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.228734 val_loss=0.318429 best=0.318429 es=0/10
[2026-06-15 07:12:50] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.206971 val_loss=0.287841 best=0.287841 es=0/10
[2026-06-15 07:12:51] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.186713 val_loss=0.285609 best=0.285609 es=0/10
[2026-06-15 07:12:51] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.181200 val_loss=0.296856 best=0.296856 es=0/10
[2026-06-15 07:12:51] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.181513 val_loss=0.305561 best=0.305561 es=0/10
[2026-06-15 07:12:52] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.175713 val_loss=0.291350 best=0.291350 es=0/10
[2026-06-15 07:12:52] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.171844 val_loss=0.287810 best=0.287810 es=0/10
[2026-06-15 07:12:52] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.170720 val_loss=0.287819 best=0.287819 es=0/10
[2026-06-15 07:12:52] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.169592 val_loss=0.290345 best=0.290345 es=0/10
[2026-06-15 07:12:53] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.172387 val_loss=0.287875 best=0.287875 es=0/10
[2026-06-15 07:12:53] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.168931 val_loss=0.288752 best=0.288752 es=0/10
[2026-06-15 07:12:53] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.171305 val_loss=0.290092 best=0.290092 es=0/10
[2026-06-15 07:12:54] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.171544 val_loss=0.283782 best=0.283782 es=0/10
[2026-06-15 07:12:54] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.165767 val_loss=0.283670 best=0.283670 es=0/10
[2026-06-15 07:12:54] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.162721 val_loss=0.287585 best=0.287585 es=0/10
[2026-06-15 07:12:55] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.163112 val_loss=0.284981 best=0.284981 es=0/10
[2026-06-15 07:12:55] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.164508 val_loss=0.286487 best=0.286487 es=0/10
[2026-06-15 07:12:55] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.160335 val_loss=0.285110 best=0.285110 es=0/10
[2026-06-15 07:12:55] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.165079 val_loss=0.289826 best=0.289826 es=0/10
[2026-06-15 07:12:56] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.161188 val_loss=0.293499 best=0.293499 es=0/10
[2026-06-15 07:12:56] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.159096 val_loss=0.289880 best=0.289880 es=0/10
[2026-06-15 07:12:56] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.161481 val_loss=0.289303 best=0.289303 es=0/10
[2026-06-15 07:12:56] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.159009 val_loss=0.291247 best=0.291247 es=0/10
[2026-06-15 07:12:56] Epoch 1 | architecture=[62, 62, 62, 62, 9] train_loss=0.161809 val_loss=0.290170 best=0.290170 es=0/10
