[2026-06-12 20:49:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:49:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_286_d5_w62/training_log.txt
[2026-06-12 20:49:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_286_d5_w62/training_stats.csv
[2026-06-12 20:49:30] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.153345 val_loss=0.333441 best=0.333441 es=0/10
[2026-06-12 20:49:30] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.163416 val_loss=0.297658 best=0.297658 es=0/10
[2026-06-12 20:49:30] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.144509 val_loss=0.295004 best=0.295004 es=0/10
[2026-06-12 20:49:31] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.138897 val_loss=0.293725 best=0.293725 es=0/10
[2026-06-12 20:49:31] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.132425 val_loss=0.291065 best=0.291065 es=0/10
[2026-06-12 20:49:31] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.132551 val_loss=0.291062 best=0.291062 es=0/10
[2026-06-12 20:49:31] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.126606 val_loss=0.298849 best=0.298849 es=0/10
[2026-06-12 20:49:31] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.137668 val_loss=0.296920 best=0.296920 es=0/10
[2026-06-12 20:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.130906 val_loss=0.299588 best=0.299588 es=0/10
[2026-06-12 20:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.130283 val_loss=0.299551 best=0.299551 es=0/10
[2026-06-12 20:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.125733 val_loss=0.293552 best=0.293552 es=0/10
[2026-06-12 20:49:32] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.125520 val_loss=0.292988 best=0.292988 es=0/10
[2026-06-12 20:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.129268 val_loss=0.296124 best=0.296124 es=0/10
[2026-06-12 20:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.122801 val_loss=0.303895 best=0.303895 es=0/10
[2026-06-12 20:49:33] Epoch 1 | architecture=[62, 62, 62, 62, 39] train_loss=0.124813 val_loss=0.307005 best=0.307005 es=0/10
