timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 10:26:44,prediction_bayes,bayes,1,64,5,1.0311567783355713,1.5583041906356812,prediction,bayes,cand_025_d5_w64,328,1.5583041906356812,1,0,True,,,
2026-05-16 10:26:44,prediction_bayes,bayes,2,64,5,0.8619858026504517,1.553741455078125,prediction,bayes,cand_025_d5_w64,328,1.553741455078125,2,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,3,64,5,0.7244231700897217,1.547334909439087,prediction,bayes,cand_025_d5_w64,328,1.547334909439087,3,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,4,64,5,0.6138285994529724,1.5390055179595947,prediction,bayes,cand_025_d5_w64,328,1.5390055179595947,4,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,5,64,5,0.5269476175308228,1.5284740924835205,prediction,bayes,cand_025_d5_w64,328,1.5284740924835205,5,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,6,64,5,0.45818057656288147,1.514821171760559,prediction,bayes,cand_025_d5_w64,328,1.514821171760559,6,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,7,64,5,0.40210098028182983,1.49729323387146,prediction,bayes,cand_025_d5_w64,328,1.49729323387146,7,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,8,64,5,0.3540647029876709,1.475319266319275,prediction,bayes,cand_025_d5_w64,328,1.475319266319275,8,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,9,64,5,0.31351950764656067,1.448192834854126,prediction,bayes,cand_025_d5_w64,328,1.448192834854126,9,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,10,64,5,0.2795702815055847,1.4155752658843994,prediction,bayes,cand_025_d5_w64,328,1.4155752658843994,10,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,11,64,5,0.25062426924705505,1.376663088798523,prediction,bayes,cand_025_d5_w64,328,1.376663088798523,11,0,True,,,
2026-05-16 10:26:45,prediction_bayes,bayes,12,64,5,0.22561879456043243,1.3308502435684204,prediction,bayes,cand_025_d5_w64,328,1.3308502435684204,12,0,True,,,
2026-05-16 10:26:46,prediction_bayes,bayes,13,64,5,0.20372135937213898,1.277803897857666,prediction,bayes,cand_025_d5_w64,328,1.277803897857666,13,0,True,,,
2026-05-16 10:26:46,prediction_bayes,bayes,14,64,5,0.18440625071525574,1.217546820640564,prediction,bayes,cand_025_d5_w64,328,1.217546820640564,14,0,True,,,
2026-05-16 10:26:46,prediction_bayes,bayes,15,64,5,0.1671943962574005,1.150385856628418,prediction,bayes,cand_025_d5_w64,328,1.150385856628418,15,0,True,,,
2026-05-16 10:26:46,prediction_bayes,bayes,16,64,5,0.1518973708152771,1.0780738592147827,prediction,bayes,cand_025_d5_w64,328,1.0780738592147827,16,0,True,,,
