[2026-06-11 00:44:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:44:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_058_d2_w49/training_log.txt
[2026-06-11 00:44:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_058_d2_w49/training_stats.csv
[2026-06-11 00:44:11] Epoch 1 | architecture=[49, 10] train_loss=0.012083 val_loss=0.012090 best=0.012090 es=0/10
[2026-06-11 00:44:11] Epoch 1 | architecture=[49, 10] train_loss=0.009687 val_loss=0.008744 best=0.008744 es=0/10
[2026-06-11 00:44:11] Epoch 1 | architecture=[49, 10] train_loss=0.007772 val_loss=0.009809 best=0.009809 es=0/10
[2026-06-11 00:44:12] Epoch 1 | architecture=[49, 10] train_loss=0.007277 val_loss=0.010160 best=0.010160 es=0/10
[2026-06-11 00:44:12] Epoch 1 | architecture=[49, 10] train_loss=0.008499 val_loss=0.009030 best=0.009030 es=0/10
[2026-06-11 00:44:12] Epoch 1 | architecture=[49, 10] train_loss=0.006541 val_loss=0.009106 best=0.009106 es=0/10
[2026-06-11 00:44:13] Epoch 1 | architecture=[49, 10] train_loss=0.006153 val_loss=0.008820 best=0.008820 es=0/10
[2026-06-11 00:44:13] Epoch 1 | architecture=[49, 10] train_loss=0.007525 val_loss=0.007766 best=0.007766 es=0/10
[2026-06-11 00:44:13] Epoch 1 | architecture=[49, 10] train_loss=0.005748 val_loss=0.007190 best=0.007190 es=0/10
[2026-06-11 00:44:13] Epoch 1 | architecture=[49, 10] train_loss=0.006357 val_loss=0.007604 best=0.007604 es=0/10
[2026-06-11 00:44:14] Epoch 1 | architecture=[49, 10] train_loss=0.006752 val_loss=0.007852 best=0.007852 es=0/10
[2026-06-11 00:44:14] Epoch 1 | architecture=[49, 10] train_loss=0.007248 val_loss=0.006748 best=0.006748 es=0/10
[2026-06-11 00:44:14] Epoch 1 | architecture=[49, 10] train_loss=0.007661 val_loss=0.006368 best=0.006368 es=0/10
[2026-06-11 00:44:14] Epoch 1 | architecture=[49, 10] train_loss=0.006001 val_loss=0.006455 best=0.006455 es=0/10
[2026-06-11 00:44:14] Epoch 1 | architecture=[49, 10] train_loss=0.005685 val_loss=0.006118 best=0.006118 es=0/10
[2026-06-11 00:44:14] Epoch 1 | architecture=[49, 10] train_loss=0.005567 val_loss=0.006360 best=0.006360 es=0/10
[2026-06-11 00:44:15] Epoch 1 | architecture=[49, 10] train_loss=0.006436 val_loss=0.006425 best=0.006425 es=0/10
[2026-06-11 00:44:15] Epoch 1 | architecture=[49, 10] train_loss=0.006345 val_loss=0.006377 best=0.006377 es=0/10
[2026-06-11 00:44:15] Epoch 1 | architecture=[49, 10] train_loss=0.005786 val_loss=0.006425 best=0.006425 es=0/10
[2026-06-11 00:44:15] Epoch 1 | architecture=[49, 10] train_loss=0.006797 val_loss=0.006559 best=0.006559 es=0/10
[2026-06-11 00:44:16] Epoch 1 | architecture=[49, 10] train_loss=0.006194 val_loss=0.006521 best=0.006521 es=0/10
[2026-06-11 00:44:16] Epoch 1 | architecture=[49, 10] train_loss=0.009495 val_loss=0.006365 best=0.006365 es=0/10
[2026-06-11 00:44:16] Epoch 1 | architecture=[49, 10] train_loss=0.005141 val_loss=0.006867 best=0.006867 es=0/10
[2026-06-11 00:44:17] Epoch 1 | architecture=[49, 10] train_loss=0.006111 val_loss=0.006777 best=0.006777 es=0/10
[2026-06-11 00:44:17] Epoch 1 | architecture=[49, 10] train_loss=0.005128 val_loss=0.006748 best=0.006748 es=0/10
