[2026-05-16 09:47:48] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:48] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_342_d2_w344/training_log.txt
[2026-05-16 09:47:48] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_342_d2_w344/training_stats.csv
[2026-05-16 09:47:48] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=1 train_loss=0.000477 val_loss=0.023686 best=0.023686 es=0/5
[2026-05-16 09:47:48] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=2 train_loss=0.008570 val_loss=0.003764 best=0.003764 es=0/5
[2026-05-16 09:47:48] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=3 train_loss=0.001261 val_loss=0.008810 best=0.003764 es=1/5
[2026-05-16 09:47:48] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=4 train_loss=0.003372 val_loss=0.010660 best=0.003764 es=2/5
[2026-05-16 09:47:48] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=5 train_loss=0.003934 val_loss=0.005412 best=0.003764 es=3/5
[2026-05-16 09:47:49] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=6 train_loss=0.002252 val_loss=0.001908 best=0.001908 es=0/5
[2026-05-16 09:47:49] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=7 train_loss=0.001379 val_loss=0.002690 best=0.001908 es=1/5
[2026-05-16 09:47:49] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=8 train_loss=0.001682 val_loss=0.004168 best=0.001908 es=2/5
[2026-05-16 09:47:49] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=9 train_loss=0.001853 val_loss=0.003681 best=0.001908 es=3/5
[2026-05-16 09:47:49] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=10 train_loss=0.001406 val_loss=0.002255 best=0.001908 es=4/5
[2026-05-16 09:47:49] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=11 train_loss=0.000976 val_loss=0.001693 best=0.001693 es=0/5
[2026-05-16 09:47:50] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=12 train_loss=0.001000 val_loss=0.002062 best=0.001693 es=1/5
[2026-05-16 09:47:50] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=13 train_loss=0.001190 val_loss=0.002209 best=0.001693 es=2/5
[2026-05-16 09:47:50] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=14 train_loss=0.001109 val_loss=0.001657 best=0.001693 es=3/5
[2026-05-16 09:47:50] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=15 train_loss=0.000777 val_loss=0.000970 best=0.000970 es=0/5
[2026-05-16 09:47:50] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=16 train_loss=0.000526 val_loss=0.000759 best=0.000759 es=0/5
[2026-05-16 09:47:51] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=17 train_loss=0.000528 val_loss=0.001028 best=0.000759 es=1/5
[2026-05-16 09:47:51] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=18 train_loss=0.000657 val_loss=0.001319 best=0.000759 es=2/5
[2026-05-16 09:47:51] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=19 train_loss=0.000704 val_loss=0.001268 best=0.000759 es=3/5
[2026-05-16 09:47:51] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=20 train_loss=0.000597 val_loss=0.000954 best=0.000759 es=4/5
[2026-05-16 09:47:51] [prediction][ae_width_to_depth][cand_342_d2_w344] epoch=21 train_loss=0.000430 val_loss=0.000716 best=0.000759 es=5/5
