[2026-05-16 09:54:52] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:52] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_499_d2_w501/training_log.txt
[2026-05-16 09:54:52] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_499_d2_w501/training_stats.csv
[2026-05-16 09:54:52] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=1 train_loss=0.001100 val_loss=0.010558 best=0.010558 es=0/5
[2026-05-16 09:54:52] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=2 train_loss=0.004635 val_loss=0.003797 best=0.003797 es=0/5
[2026-05-16 09:54:52] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=3 train_loss=0.001374 val_loss=0.004919 best=0.003797 es=1/5
[2026-05-16 09:54:52] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=4 train_loss=0.001741 val_loss=0.005489 best=0.003797 es=2/5
[2026-05-16 09:54:52] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=5 train_loss=0.002245 val_loss=0.002994 best=0.002994 es=0/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=6 train_loss=0.001410 val_loss=0.001177 best=0.001177 es=0/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=7 train_loss=0.000686 val_loss=0.001759 best=0.001177 es=1/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=8 train_loss=0.000876 val_loss=0.002723 best=0.001177 es=2/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=9 train_loss=0.001207 val_loss=0.002398 best=0.001177 es=3/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=10 train_loss=0.001027 val_loss=0.001445 best=0.001177 es=4/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=11 train_loss=0.000633 val_loss=0.000990 best=0.000990 es=0/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=12 train_loss=0.000478 val_loss=0.001127 best=0.000990 es=1/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=13 train_loss=0.000548 val_loss=0.001325 best=0.000990 es=2/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=14 train_loss=0.000612 val_loss=0.001238 best=0.000990 es=3/5
[2026-05-16 09:54:53] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=15 train_loss=0.000565 val_loss=0.000956 best=0.000990 es=4/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=16 train_loss=0.000452 val_loss=0.000750 best=0.000750 es=0/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=17 train_loss=0.000353 val_loss=0.000752 best=0.000750 es=1/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=18 train_loss=0.000317 val_loss=0.000841 best=0.000750 es=2/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=19 train_loss=0.000334 val_loss=0.000807 best=0.000750 es=3/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=20 train_loss=0.000341 val_loss=0.000626 best=0.000626 es=0/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=21 train_loss=0.000300 val_loss=0.000467 best=0.000467 es=0/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=22 train_loss=0.000243 val_loss=0.000427 best=0.000467 es=1/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=23 train_loss=0.000219 val_loss=0.000428 best=0.000467 es=2/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=24 train_loss=0.000224 val_loss=0.000379 best=0.000467 es=3/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=25 train_loss=0.000216 val_loss=0.000320 best=0.000320 es=0/5
[2026-05-16 09:54:54] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=26 train_loss=0.000185 val_loss=0.000339 best=0.000320 es=1/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=27 train_loss=0.000158 val_loss=0.000421 best=0.000320 es=2/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=28 train_loss=0.000158 val_loss=0.000471 best=0.000320 es=3/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=29 train_loss=0.000165 val_loss=0.000440 best=0.000320 es=4/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_499_d2_w501] epoch=30 train_loss=0.000153 val_loss=0.000351 best=0.000320 es=5/5
