[2026-06-12 20:47:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:47:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_263_d5_w62/training_log.txt
[2026-06-12 20:47:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_263_d5_w62/training_stats.csv
[2026-06-12 20:47:44] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.187786 val_loss=0.310374 best=0.310374 es=0/10
[2026-06-12 20:47:44] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.180936 val_loss=0.279502 best=0.279502 es=0/10
[2026-06-12 20:47:45] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.163185 val_loss=0.284849 best=0.284849 es=0/10
[2026-06-12 20:47:45] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.165488 val_loss=0.287550 best=0.287550 es=0/10
[2026-06-12 20:47:45] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.160341 val_loss=0.288530 best=0.288530 es=0/10
[2026-06-12 20:47:45] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.161756 val_loss=0.288647 best=0.288647 es=0/10
[2026-06-12 20:47:46] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.159909 val_loss=0.285665 best=0.285665 es=0/10
[2026-06-12 20:47:46] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.155107 val_loss=0.284727 best=0.284727 es=0/10
[2026-06-12 20:47:46] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.155035 val_loss=0.289537 best=0.289537 es=0/10
[2026-06-12 20:47:46] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.151660 val_loss=0.293355 best=0.293355 es=0/10
[2026-06-12 20:47:47] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.153610 val_loss=0.288595 best=0.288595 es=0/10
[2026-06-12 20:47:47] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.151785 val_loss=0.279023 best=0.279023 es=0/10
[2026-06-12 20:47:47] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.150668 val_loss=0.277759 best=0.277759 es=0/10
[2026-06-12 20:47:48] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.149783 val_loss=0.283780 best=0.283780 es=0/10
[2026-06-12 20:47:48] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.147946 val_loss=0.290580 best=0.290580 es=0/10
[2026-06-12 20:47:48] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.148127 val_loss=0.290180 best=0.290180 es=0/10
[2026-06-12 20:47:48] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.150323 val_loss=0.288046 best=0.288046 es=0/10
[2026-06-12 20:47:49] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.146819 val_loss=0.285318 best=0.285318 es=0/10
[2026-06-12 20:47:49] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.151508 val_loss=0.288592 best=0.288592 es=0/10
[2026-06-12 20:47:49] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.151667 val_loss=0.290361 best=0.290361 es=0/10
[2026-06-12 20:47:49] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.147397 val_loss=0.290875 best=0.290875 es=0/10
[2026-06-12 20:47:50] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.148420 val_loss=0.294638 best=0.294638 es=0/10
[2026-06-12 20:47:50] Epoch 1 | architecture=[62, 62, 62, 62, 16] train_loss=0.146177 val_loss=0.290976 best=0.290976 es=0/10
