[2026-06-11 01:23:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:23:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_350_d4_w96/training_log.txt
[2026-06-11 01:23:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_350_d4_w96/training_stats.csv
[2026-06-11 01:23:18] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.006674 val_loss=0.004666 best=0.004666 es=0/10
[2026-06-11 01:23:18] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.004587 val_loss=0.002176 best=0.002176 es=0/10
[2026-06-11 01:23:19] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.005363 val_loss=0.003568 best=0.003568 es=0/10
[2026-06-11 01:23:19] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.003431 val_loss=0.003951 best=0.003951 es=0/10
[2026-06-11 01:23:19] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001692 val_loss=0.002376 best=0.002376 es=0/10
[2026-06-11 01:23:19] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.003074 val_loss=0.002043 best=0.002043 es=0/10
[2026-06-11 01:23:20] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001699 val_loss=0.001390 best=0.001390 es=0/10
[2026-06-11 01:23:20] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.002918 val_loss=0.001277 best=0.001277 es=0/10
[2026-06-11 01:23:20] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001246 val_loss=0.001749 best=0.001749 es=0/10
[2026-06-11 01:23:20] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001016 val_loss=0.001531 best=0.001531 es=0/10
[2026-06-11 01:23:20] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001552 val_loss=0.001168 best=0.001168 es=0/10
[2026-06-11 01:23:21] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000872 val_loss=0.000909 best=0.000909 es=0/10
[2026-06-11 01:23:21] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001318 val_loss=0.000912 best=0.000912 es=0/10
[2026-06-11 01:23:21] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.002601 val_loss=0.000659 best=0.000659 es=0/10
[2026-06-11 01:23:21] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000965 val_loss=0.000566 best=0.000566 es=0/10
[2026-06-11 01:23:22] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001305 val_loss=0.000944 best=0.000944 es=0/10
[2026-06-11 01:23:22] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000735 val_loss=0.000701 best=0.000701 es=0/10
[2026-06-11 01:23:22] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000637 val_loss=0.000644 best=0.000644 es=0/10
[2026-06-11 01:23:22] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000510 val_loss=0.000569 best=0.000569 es=0/10
[2026-06-11 01:23:22] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001819 val_loss=0.000685 best=0.000685 es=0/10
[2026-06-11 01:23:23] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001060 val_loss=0.000569 best=0.000569 es=0/10
[2026-06-11 01:23:23] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000649 val_loss=0.000502 best=0.000502 es=0/10
[2026-06-11 01:23:23] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000962 val_loss=0.000460 best=0.000460 es=0/10
[2026-06-11 01:23:23] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000590 val_loss=0.000390 best=0.000390 es=0/10
[2026-06-11 01:23:24] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000306 val_loss=0.000462 best=0.000462 es=0/10
[2026-06-11 01:23:24] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000365 val_loss=0.000492 best=0.000492 es=0/10
[2026-06-11 01:23:24] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001516 val_loss=0.000434 best=0.000434 es=0/10
[2026-06-11 01:23:24] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.002193 val_loss=0.000490 best=0.000490 es=0/10
[2026-06-11 01:23:25] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001691 val_loss=0.000443 best=0.000443 es=0/10
[2026-06-11 01:23:25] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000381 val_loss=0.000531 best=0.000531 es=0/10
[2026-06-11 01:23:25] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001505 val_loss=0.000407 best=0.000407 es=0/10
[2026-06-11 01:23:25] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001029 val_loss=0.000986 best=0.000986 es=0/10
[2026-06-11 01:23:26] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.001712 val_loss=0.000652 best=0.000652 es=0/10
[2026-06-11 01:23:26] Epoch 1 | architecture=[96, 96, 96, 63] train_loss=0.000710 val_loss=0.000711 best=0.000711 es=0/10
