[2026-05-16 11:12:41] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:12:41] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_035_d4_w18/training_log.txt
[2026-05-16 11:12:41] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_035_d4_w18/training_stats.csv
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=1 train_loss=1.088251 val_loss=1.568169 best=1.568169 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=2 train_loss=1.042679 val_loss=1.566461 best=1.566461 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=3 train_loss=1.000494 val_loss=1.563966 best=1.563966 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=4 train_loss=0.962597 val_loss=1.560280 best=1.560280 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=5 train_loss=0.929092 val_loss=1.555364 best=1.555364 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=6 train_loss=0.900615 val_loss=1.548545 best=1.548545 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=7 train_loss=0.874488 val_loss=1.539885 best=1.539885 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=8 train_loss=0.851144 val_loss=1.529210 best=1.529210 es=0/5
[2026-05-16 11:12:41] [prediction][nas][cand_035_d4_w18] epoch=9 train_loss=0.830032 val_loss=1.516517 best=1.516517 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=10 train_loss=0.810754 val_loss=1.501507 best=1.501507 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=11 train_loss=0.793096 val_loss=1.484026 best=1.484026 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=12 train_loss=0.776921 val_loss=1.463823 best=1.463823 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=13 train_loss=0.761889 val_loss=1.440813 best=1.440813 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=14 train_loss=0.747666 val_loss=1.414925 best=1.414925 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=15 train_loss=0.734167 val_loss=1.386211 best=1.386211 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=16 train_loss=0.721228 val_loss=1.354778 best=1.354778 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=17 train_loss=0.708812 val_loss=1.320727 best=1.320727 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=18 train_loss=0.696793 val_loss=1.284512 best=1.284512 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=19 train_loss=0.685016 val_loss=1.246292 best=1.246292 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=20 train_loss=0.673494 val_loss=1.206299 best=1.206299 es=0/5
[2026-05-16 11:12:42] [prediction][nas][cand_035_d4_w18] epoch=21 train_loss=0.662248 val_loss=1.165043 best=1.165043 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=22 train_loss=0.651206 val_loss=1.123136 best=1.123136 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=23 train_loss=0.640342 val_loss=1.083381 best=1.083381 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=24 train_loss=0.629617 val_loss=1.043877 best=1.043877 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=25 train_loss=0.619028 val_loss=1.004844 best=1.004844 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=26 train_loss=0.608665 val_loss=0.966548 best=0.966548 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=27 train_loss=0.598519 val_loss=0.929207 best=0.929207 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=28 train_loss=0.588475 val_loss=0.893182 best=0.893182 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=29 train_loss=0.578523 val_loss=0.858594 best=0.858594 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=30 train_loss=0.568677 val_loss=0.826067 best=0.826067 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=31 train_loss=0.558971 val_loss=0.795749 best=0.795749 es=0/5
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=32 train_loss=0.549362 val_loss=0.767376 best=0.767376 es=0/5
