[2026-05-16 09:53:35] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:35] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_460_d2_w462/training_log.txt
[2026-05-16 09:53:35] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_460_d2_w462/training_stats.csv
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=1 train_loss=0.000954 val_loss=0.009735 best=0.009735 es=0/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=2 train_loss=0.004687 val_loss=0.003228 best=0.003228 es=0/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=3 train_loss=0.001547 val_loss=0.004346 best=0.003228 es=1/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=4 train_loss=0.001984 val_loss=0.003575 best=0.003228 es=2/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=5 train_loss=0.001922 val_loss=0.002466 best=0.002466 es=0/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=6 train_loss=0.001185 val_loss=0.002848 best=0.002466 es=1/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=7 train_loss=0.001183 val_loss=0.002585 best=0.002466 es=2/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=8 train_loss=0.001255 val_loss=0.001682 best=0.001682 es=0/5
[2026-05-16 09:53:35] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=9 train_loss=0.000946 val_loss=0.001458 best=0.001458 es=0/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=10 train_loss=0.000655 val_loss=0.001694 best=0.001458 es=1/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=11 train_loss=0.000605 val_loss=0.001860 best=0.001458 es=2/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=12 train_loss=0.000735 val_loss=0.001742 best=0.001458 es=3/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=13 train_loss=0.000796 val_loss=0.001283 best=0.001283 es=0/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=14 train_loss=0.000605 val_loss=0.000853 best=0.000853 es=0/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=15 train_loss=0.000360 val_loss=0.000820 best=0.000853 es=1/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=16 train_loss=0.000314 val_loss=0.001031 best=0.000853 es=2/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=17 train_loss=0.000413 val_loss=0.001076 best=0.000853 es=3/5
