[2026-06-11 01:22:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:22:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_340_d4_w96/training_log.txt
[2026-06-11 01:22:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_340_d4_w96/training_stats.csv
[2026-06-11 01:22:26] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.008775 val_loss=0.006439 best=0.006439 es=0/10
[2026-06-11 01:22:27] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.005802 val_loss=0.003547 best=0.003547 es=0/10
[2026-06-11 01:22:27] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.003565 val_loss=0.001872 best=0.001872 es=0/10
[2026-06-11 01:22:27] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.002364 val_loss=0.002886 best=0.002886 es=0/10
[2026-06-11 01:22:27] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001861 val_loss=0.004150 best=0.004150 es=0/10
[2026-06-11 01:22:28] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001808 val_loss=0.002626 best=0.002626 es=0/10
[2026-06-11 01:22:28] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001041 val_loss=0.001160 best=0.001160 es=0/10
[2026-06-11 01:22:28] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001435 val_loss=0.001361 best=0.001361 es=0/10
[2026-06-11 01:22:28] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.002152 val_loss=0.001780 best=0.001780 es=0/10
[2026-06-11 01:22:29] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001153 val_loss=0.001176 best=0.001176 es=0/10
[2026-06-11 01:22:29] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001060 val_loss=0.001098 best=0.001098 es=0/10
[2026-06-11 01:22:29] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000729 val_loss=0.000944 best=0.000944 es=0/10
[2026-06-11 01:22:29] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000646 val_loss=0.000607 best=0.000607 es=0/10
[2026-06-11 01:22:30] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000673 val_loss=0.000433 best=0.000433 es=0/10
[2026-06-11 01:22:30] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001451 val_loss=0.001052 best=0.001052 es=0/10
[2026-06-11 01:22:30] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001077 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-11 01:22:30] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000529 val_loss=0.000469 best=0.000469 es=0/10
[2026-06-11 01:22:30] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000872 val_loss=0.000547 best=0.000547 es=0/10
[2026-06-11 01:22:30] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000598 val_loss=0.000502 best=0.000502 es=0/10
[2026-06-11 01:22:31] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000703 val_loss=0.000466 best=0.000466 es=0/10
[2026-06-11 01:22:31] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000320 val_loss=0.000476 best=0.000476 es=0/10
[2026-06-11 01:22:31] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.000789 val_loss=0.000404 best=0.000404 es=0/10
[2026-06-11 01:22:31] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001100 val_loss=0.000458 best=0.000458 es=0/10
[2026-06-11 01:22:31] Epoch 1 | architecture=[96, 96, 96, 53] train_loss=0.001579 val_loss=0.000496 best=0.000496 es=0/10
