[2026-06-15 07:03:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:03:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_150_d4_w48/training_log.txt
[2026-06-15 07:03:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_150_d4_w48/training_stats.csv
[2026-06-15 07:03:51] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.245380 val_loss=0.290798 best=0.290798 es=0/10
[2026-06-15 07:03:51] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.245997 val_loss=0.288146 best=0.288146 es=0/10
[2026-06-15 07:03:52] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.251742 val_loss=0.282135 best=0.282135 es=0/10
[2026-06-15 07:03:52] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.235334 val_loss=0.291340 best=0.291340 es=0/10
[2026-06-15 07:03:52] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.236156 val_loss=0.285128 best=0.285128 es=0/10
[2026-06-15 07:03:53] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.233343 val_loss=0.280359 best=0.280359 es=0/10
[2026-06-15 07:03:53] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.233425 val_loss=0.280069 best=0.280069 es=0/10
[2026-06-15 07:03:53] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.231209 val_loss=0.282897 best=0.282897 es=0/10
[2026-06-15 07:03:53] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.235834 val_loss=0.285728 best=0.285728 es=0/10
[2026-06-15 07:03:54] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.233098 val_loss=0.281670 best=0.281670 es=0/10
[2026-06-15 07:03:54] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.230325 val_loss=0.277527 best=0.277527 es=0/10
[2026-06-15 07:03:54] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.233362 val_loss=0.281290 best=0.281290 es=0/10
[2026-06-15 07:03:54] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.230055 val_loss=0.286931 best=0.286931 es=0/10
[2026-06-15 07:03:55] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.228270 val_loss=0.289171 best=0.289171 es=0/10
[2026-06-15 07:03:55] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.227696 val_loss=0.288321 best=0.288321 es=0/10
[2026-06-15 07:03:55] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.226548 val_loss=0.287828 best=0.287828 es=0/10
[2026-06-15 07:03:55] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.228994 val_loss=0.286260 best=0.286260 es=0/10
[2026-06-15 07:03:56] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.224968 val_loss=0.285188 best=0.285188 es=0/10
[2026-06-15 07:03:56] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.226681 val_loss=0.286308 best=0.286308 es=0/10
[2026-06-15 07:03:56] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.225294 val_loss=0.285615 best=0.285615 es=0/10
[2026-06-15 07:03:56] Epoch 1 | architecture=[48, 48, 48, 7] train_loss=0.226397 val_loss=0.286428 best=0.286428 es=0/10
