[2026-06-12 22:12:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:12:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_817_d7_w126/training_log.txt
[2026-06-12 22:12:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_817_d7_w126/training_stats.csv
[2026-06-12 22:12:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.005271 val_loss=0.001394 best=0.001394 es=0/10
[2026-06-12 22:12:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.003231 val_loss=0.002922 best=0.002922 es=0/10
[2026-06-12 22:12:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.004108 val_loss=0.003063 best=0.003063 es=0/10
[2026-06-12 22:12:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.003524 val_loss=0.000882 best=0.000882 es=0/10
[2026-06-12 22:12:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.002521 val_loss=0.000946 best=0.000946 es=0/10
[2026-06-12 22:12:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.002884 val_loss=0.001178 best=0.001178 es=0/10
[2026-06-12 22:12:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001640 val_loss=0.000897 best=0.000897 es=0/10
[2026-06-12 22:12:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.002444 val_loss=0.000554 best=0.000554 es=0/10
[2026-06-12 22:12:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000777 val_loss=0.000691 best=0.000691 es=0/10
[2026-06-12 22:12:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000951 val_loss=0.000397 best=0.000397 es=0/10
[2026-06-12 22:12:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000494 val_loss=0.000294 best=0.000294 es=0/10
[2026-06-12 22:12:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001507 val_loss=0.000430 best=0.000430 es=0/10
[2026-06-12 22:12:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.002169 val_loss=0.000459 best=0.000459 es=0/10
[2026-06-12 22:12:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001103 val_loss=0.000320 best=0.000320 es=0/10
[2026-06-12 22:12:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000591 val_loss=0.000253 best=0.000253 es=0/10
[2026-06-12 22:12:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000659 val_loss=0.000317 best=0.000317 es=0/10
[2026-06-12 22:12:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000744 val_loss=0.000213 best=0.000213 es=0/10
[2026-06-12 22:12:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000902 val_loss=0.000215 best=0.000215 es=0/10
[2026-06-12 22:12:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000866 val_loss=0.000183 best=0.000183 es=0/10
[2026-06-12 22:12:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001370 val_loss=0.000181 best=0.000181 es=0/10
[2026-06-12 22:12:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001150 val_loss=0.000257 best=0.000257 es=0/10
[2026-06-12 22:12:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000546 val_loss=0.000194 best=0.000194 es=0/10
[2026-06-12 22:12:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000483 val_loss=0.000179 best=0.000179 es=0/10
[2026-06-12 22:13:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001960 val_loss=0.000203 best=0.000203 es=0/10
[2026-06-12 22:13:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.002794 val_loss=0.000268 best=0.000268 es=0/10
[2026-06-12 22:13:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.001509 val_loss=0.000276 best=0.000276 es=0/10
[2026-06-12 22:13:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000675 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-12 22:13:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.002693 val_loss=0.000374 best=0.000374 es=0/10
[2026-06-12 22:13:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 62] train_loss=0.000845 val_loss=0.000538 best=0.000538 es=0/10
