[2026-06-15 07:02:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:02:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_139_d3_w47/training_log.txt
[2026-06-15 07:02:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_139_d3_w47/training_stats.csv
[2026-06-15 07:02:37] Epoch 1 | architecture=[47, 47, 46] train_loss=0.250842 val_loss=0.307949 best=0.307949 es=0/10
[2026-06-15 07:02:37] Epoch 1 | architecture=[47, 47, 46] train_loss=0.244993 val_loss=0.292637 best=0.292637 es=0/10
[2026-06-15 07:02:38] Epoch 1 | architecture=[47, 47, 46] train_loss=0.246697 val_loss=0.287404 best=0.287404 es=0/10
[2026-06-15 07:02:38] Epoch 1 | architecture=[47, 47, 46] train_loss=0.241747 val_loss=0.286507 best=0.286507 es=0/10
[2026-06-15 07:02:38] Epoch 1 | architecture=[47, 47, 46] train_loss=0.237108 val_loss=0.283693 best=0.283693 es=0/10
[2026-06-15 07:02:39] Epoch 1 | architecture=[47, 47, 46] train_loss=0.238564 val_loss=0.285131 best=0.285131 es=0/10
[2026-06-15 07:02:39] Epoch 1 | architecture=[47, 47, 46] train_loss=0.234543 val_loss=0.280615 best=0.280615 es=0/10
[2026-06-15 07:02:39] Epoch 1 | architecture=[47, 47, 46] train_loss=0.232164 val_loss=0.282022 best=0.282022 es=0/10
[2026-06-15 07:02:39] Epoch 1 | architecture=[47, 47, 46] train_loss=0.232094 val_loss=0.283924 best=0.283924 es=0/10
[2026-06-15 07:02:40] Epoch 1 | architecture=[47, 47, 46] train_loss=0.231414 val_loss=0.282025 best=0.282025 es=0/10
[2026-06-15 07:02:40] Epoch 1 | architecture=[47, 47, 46] train_loss=0.230517 val_loss=0.281420 best=0.281420 es=0/10
[2026-06-15 07:02:40] Epoch 1 | architecture=[47, 47, 46] train_loss=0.230418 val_loss=0.283392 best=0.283392 es=0/10
[2026-06-15 07:02:40] Epoch 1 | architecture=[47, 47, 46] train_loss=0.229363 val_loss=0.287785 best=0.287785 es=0/10
[2026-06-15 07:02:41] Epoch 1 | architecture=[47, 47, 46] train_loss=0.228965 val_loss=0.289223 best=0.289223 es=0/10
[2026-06-15 07:02:41] Epoch 1 | architecture=[47, 47, 46] train_loss=0.229528 val_loss=0.289336 best=0.289336 es=0/10
[2026-06-15 07:02:41] Epoch 1 | architecture=[47, 47, 46] train_loss=0.228687 val_loss=0.288310 best=0.288310 es=0/10
[2026-06-15 07:02:41] Epoch 1 | architecture=[47, 47, 46] train_loss=0.230488 val_loss=0.290554 best=0.290554 es=0/10
