[2026-06-11 01:51:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:51:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_605_d6_w116/training_log.txt
[2026-06-11 01:51:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_605_d6_w116/training_stats.csv
[2026-06-11 01:51:27] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.034203 val_loss=0.002095 best=0.002095 es=0/10
[2026-06-11 01:51:27] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.011458 val_loss=0.002038 best=0.002038 es=0/10
[2026-06-11 01:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.010434 val_loss=0.001733 best=0.001733 es=0/10
[2026-06-11 01:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.006601 val_loss=0.003561 best=0.003561 es=0/10
[2026-06-11 01:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.009003 val_loss=0.007554 best=0.007554 es=0/10
[2026-06-11 01:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.003405 val_loss=0.011230 best=0.011230 es=0/10
[2026-06-11 01:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.004184 val_loss=0.008467 best=0.008467 es=0/10
[2026-06-11 01:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.002992 val_loss=0.006390 best=0.006390 es=0/10
[2026-06-11 01:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.003428 val_loss=0.008064 best=0.008064 es=0/10
[2026-06-11 01:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.003353 val_loss=0.013610 best=0.013610 es=0/10
[2026-06-11 01:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.001910 val_loss=0.019798 best=0.019798 es=0/10
[2026-06-11 01:51:30] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.002410 val_loss=0.018756 best=0.018756 es=0/10
[2026-06-11 01:51:30] Epoch 1 | architecture=[116, 116, 116, 116, 116, 26] train_loss=0.004763 val_loss=0.017796 best=0.017796 es=0/10
