timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 10:08:42,prediction_random,random,1,4,4,1.1347535848617554,1.6145679950714111,prediction,random,cand_027_d4_w4,24,1.6145679950714111,1,0,True,,,
2026-05-16 10:08:42,prediction_random,random,2,4,4,1.1279897689819336,1.607216715812683,prediction,random,cand_027_d4_w4,24,1.607216715812683,2,0,True,,,
2026-05-16 10:08:42,prediction_random,random,3,4,4,1.121311902999878,1.6004828214645386,prediction,random,cand_027_d4_w4,24,1.6004828214645386,3,0,True,,,
2026-05-16 10:08:43,prediction_random,random,4,4,4,1.1147501468658447,1.5944956541061401,prediction,random,cand_027_d4_w4,24,1.5944956541061401,4,0,True,,,
2026-05-16 10:08:43,prediction_random,random,5,4,4,1.108306646347046,1.5889338254928589,prediction,random,cand_027_d4_w4,24,1.5889338254928589,5,0,True,,,
2026-05-16 10:08:43,prediction_random,random,6,4,4,1.1019805669784546,1.5837376117706299,prediction,random,cand_027_d4_w4,24,1.5837376117706299,6,0,True,,,
2026-05-16 10:08:43,prediction_random,random,7,4,4,1.0957341194152832,1.5788795948028564,prediction,random,cand_027_d4_w4,24,1.5788795948028564,7,0,True,,,
2026-05-16 10:08:43,prediction_random,random,8,4,4,1.0896087884902954,1.5744715929031372,prediction,random,cand_027_d4_w4,24,1.5744715929031372,8,0,True,,,
2026-05-16 10:08:43,prediction_random,random,9,4,4,1.0836055278778076,1.5719666481018066,prediction,random,cand_027_d4_w4,24,1.5719666481018066,9,0,True,,,
2026-05-16 10:08:43,prediction_random,random,10,4,4,1.077656626701355,1.5717934370040894,prediction,random,cand_027_d4_w4,24,1.5717934370040894,10,0,True,,,
2026-05-16 10:08:43,prediction_random,random,11,4,4,1.0717781782150269,1.5721821784973145,prediction,random,cand_027_d4_w4,24,1.5717934370040894,10,1,False,,,
2026-05-16 10:08:43,prediction_random,random,12,4,4,1.0659960508346558,1.572492003440857,prediction,random,cand_027_d4_w4,24,1.5717934370040894,10,2,False,,,
2026-05-16 10:08:43,prediction_random,random,13,4,4,1.0603052377700806,1.5727035999298096,prediction,random,cand_027_d4_w4,24,1.5717934370040894,10,3,False,,,
2026-05-16 10:08:43,prediction_random,random,14,4,4,1.0546761751174927,1.5724188089370728,prediction,random,cand_027_d4_w4,24,1.5717934370040894,10,4,False,,,
2026-05-16 10:08:44,prediction_random,random,15,4,4,1.0491029024124146,1.5718426704406738,prediction,random,cand_027_d4_w4,24,1.5717934370040894,10,5,False,,,
2026-05-16 15:30:58,prediction_random,random,16,4,4,1.0436246395111084,1.5707076787948608,prediction,random,cand_027_d4_w4,24,1.5707076787948608,16,0,True,,,
2026-05-16 15:30:58,prediction_random,random,17,4,4,1.0382155179977417,1.5690639019012451,prediction,random,cand_027_d4_w4,24,1.5690639019012451,17,0,True,,,
2026-05-16 15:30:58,prediction_random,random,18,4,4,1.0327684879302979,1.5669440031051636,prediction,random,cand_027_d4_w4,24,1.5669440031051636,18,0,True,,,
2026-05-16 15:30:58,prediction_random,random,19,4,4,1.0273668766021729,1.5644209384918213,prediction,random,cand_027_d4_w4,24,1.5644209384918213,19,0,True,,,
2026-05-16 15:30:58,prediction_random,random,20,4,4,1.0220402479171753,1.5614744424819946,prediction,random,cand_027_d4_w4,24,1.5614744424819946,20,0,True,,,
2026-05-16 15:30:58,prediction_random,random,21,4,4,1.0167862176895142,1.5582554340362549,prediction,random,cand_027_d4_w4,24,1.5582554340362549,21,0,True,,,
2026-05-16 15:30:58,prediction_random,random,22,4,4,1.011614203453064,1.5548752546310425,prediction,random,cand_027_d4_w4,24,1.5548752546310425,22,0,True,,,
2026-05-16 15:30:58,prediction_random,random,23,4,4,1.0067893266677856,1.5512645244598389,prediction,random,cand_027_d4_w4,24,1.5512645244598389,23,0,True,,,
2026-05-16 15:30:58,prediction_random,random,24,4,4,1.0022062063217163,1.5473872423171997,prediction,random,cand_027_d4_w4,24,1.5473872423171997,24,0,True,,,
2026-05-16 15:30:59,prediction_random,random,25,4,4,0.9976398348808289,1.543474793434143,prediction,random,cand_027_d4_w4,24,1.543474793434143,25,0,True,,,
2026-05-16 15:30:59,prediction_random,random,26,4,4,0.9931446313858032,1.5396432876586914,prediction,random,cand_027_d4_w4,24,1.5396432876586914,26,0,True,,,
2026-05-16 15:30:59,prediction_random,random,27,4,4,0.988702118396759,1.5359313488006592,prediction,random,cand_027_d4_w4,24,1.5359313488006592,27,0,True,,,
2026-05-16 15:30:59,prediction_random,random,28,4,4,0.9843499660491943,1.532322883605957,prediction,random,cand_027_d4_w4,24,1.532322883605957,28,0,True,,,
2026-05-16 15:30:59,prediction_random,random,29,4,4,0.9800917506217957,1.5288373231887817,prediction,random,cand_027_d4_w4,24,1.5288373231887817,29,0,True,,,
2026-05-16 15:30:59,prediction_random,random,30,4,4,0.9759593605995178,1.52546226978302,prediction,random,cand_027_d4_w4,24,1.52546226978302,30,0,True,,,
2026-05-16 15:30:59,prediction_random,random,31,4,4,0.9718203544616699,1.5221257209777832,prediction,random,cand_027_d4_w4,24,1.5221257209777832,31,0,True,,,
2026-05-16 15:30:59,prediction_random,random,32,4,4,0.9677672386169434,1.5189670324325562,prediction,random,cand_027_d4_w4,24,1.5189670324325562,32,0,True,,,
2026-05-16 15:30:59,prediction_random,random,33,4,4,0.9638053178787231,1.516074299812317,prediction,random,cand_027_d4_w4,24,1.516074299812317,33,0,True,,,
2026-05-16 15:30:59,prediction_random,random,34,4,4,0.9598684310913086,1.5133415460586548,prediction,random,cand_027_d4_w4,24,1.5133415460586548,34,0,True,,,
2026-05-16 15:30:59,prediction_random,random,35,4,4,0.9559658765792847,1.5106985569000244,prediction,random,cand_027_d4_w4,24,1.5106985569000244,35,0,True,,,
2026-05-16 15:31:00,prediction_random,random,36,4,4,0.9520654082298279,1.5078742504119873,prediction,random,cand_027_d4_w4,24,1.5078742504119873,36,0,True,,,
2026-05-16 15:31:00,prediction_random,random,37,4,4,0.9482621550559998,1.5048261880874634,prediction,random,cand_027_d4_w4,24,1.5048261880874634,37,0,True,,,
2026-05-16 15:31:00,prediction_random,random,38,4,4,0.9445109963417053,1.5020290613174438,prediction,random,cand_027_d4_w4,24,1.5020290613174438,38,0,True,,,
2026-05-16 15:31:00,prediction_random,random,39,4,4,0.9408124685287476,1.4991422891616821,prediction,random,cand_027_d4_w4,24,1.4991422891616821,39,0,True,,,
2026-05-16 15:31:00,prediction_random,random,40,4,4,0.9371256828308105,1.4961926937103271,prediction,random,cand_027_d4_w4,24,1.4961926937103271,40,0,True,,,
2026-05-16 15:31:00,prediction_random,random,41,4,4,0.9335071444511414,1.4932069778442383,prediction,random,cand_027_d4_w4,24,1.4932069778442383,41,0,True,,,
2026-05-16 15:31:00,prediction_random,random,42,4,4,0.9299580454826355,1.4901747703552246,prediction,random,cand_027_d4_w4,24,1.4901747703552246,42,0,True,,,
2026-05-16 15:31:00,prediction_random,random,43,4,4,0.9264781475067139,1.4870498180389404,prediction,random,cand_027_d4_w4,24,1.4870498180389404,43,0,True,,,
2026-05-16 15:31:00,prediction_random,random,44,4,4,0.9230805039405823,1.4838653802871704,prediction,random,cand_027_d4_w4,24,1.4838653802871704,44,0,True,,,
2026-05-16 15:31:00,prediction_random,random,45,4,4,0.9197486042976379,1.4807093143463135,prediction,random,cand_027_d4_w4,24,1.4807093143463135,45,0,True,,,
2026-05-16 15:31:00,prediction_random,random,46,4,4,0.9164900183677673,1.4775264263153076,prediction,random,cand_027_d4_w4,24,1.4775264263153076,46,0,True,,,
2026-05-16 15:31:01,prediction_random,random,47,4,4,0.9133005142211914,1.4742789268493652,prediction,random,cand_027_d4_w4,24,1.4742789268493652,47,0,True,,,
2026-05-16 15:31:01,prediction_random,random,48,4,4,0.9101729989051819,1.4709678888320923,prediction,random,cand_027_d4_w4,24,1.4709678888320923,48,0,True,,,
2026-05-16 15:31:01,prediction_random,random,49,4,4,0.9071169495582581,1.4676015377044678,prediction,random,cand_027_d4_w4,24,1.4676015377044678,49,0,True,,,
2026-05-16 15:31:01,prediction_random,random,50,4,4,0.9041385054588318,1.4641993045806885,prediction,random,cand_027_d4_w4,24,1.4641993045806885,50,0,True,,,
2026-05-16 15:31:01,prediction_random,random,51,4,4,0.9012238383293152,1.4607759714126587,prediction,random,cand_027_d4_w4,24,1.4607759714126587,51,0,True,,,
2026-05-16 15:31:01,prediction_random,random,52,4,4,0.89837646484375,1.4573322534561157,prediction,random,cand_027_d4_w4,24,1.4573322534561157,52,0,True,,,
2026-05-16 15:31:01,prediction_random,random,53,4,4,0.895573079586029,1.453891634941101,prediction,random,cand_027_d4_w4,24,1.453891634941101,53,0,True,,,
2026-05-16 15:31:01,prediction_random,random,54,4,4,0.8928105235099792,1.4504384994506836,prediction,random,cand_027_d4_w4,24,1.4504384994506836,54,0,True,,,
2026-05-16 15:31:01,prediction_random,random,55,4,4,0.8900880217552185,1.4469804763793945,prediction,random,cand_027_d4_w4,24,1.4469804763793945,55,0,True,,,
2026-05-16 15:31:01,prediction_random,random,56,4,4,0.8874059319496155,1.4435131549835205,prediction,random,cand_027_d4_w4,24,1.4435131549835205,56,0,True,,,
2026-05-16 15:31:01,prediction_random,random,57,4,4,0.8847617506980896,1.4400132894515991,prediction,random,cand_027_d4_w4,24,1.4400132894515991,57,0,True,,,
2026-05-16 15:31:02,prediction_random,random,58,4,4,0.882148802280426,1.4364957809448242,prediction,random,cand_027_d4_w4,24,1.4364957809448242,58,0,True,,,
2026-05-16 15:31:02,prediction_random,random,59,4,4,0.8795639276504517,1.4329959154129028,prediction,random,cand_027_d4_w4,24,1.4329959154129028,59,0,True,,,
2026-05-16 15:31:02,prediction_random,random,60,4,4,0.8770068883895874,1.4295308589935303,prediction,random,cand_027_d4_w4,24,1.4295308589935303,60,0,True,,,
2026-05-16 15:31:02,prediction_random,random,61,4,4,0.8744766116142273,1.4260914325714111,prediction,random,cand_027_d4_w4,24,1.4260914325714111,61,0,True,,,
2026-05-16 15:31:02,prediction_random,random,62,4,4,0.8719661235809326,1.4226540327072144,prediction,random,cand_027_d4_w4,24,1.4226540327072144,62,0,True,,,
2026-05-16 15:31:02,prediction_random,random,63,4,4,0.8694707155227661,1.4192389249801636,prediction,random,cand_027_d4_w4,24,1.4192389249801636,63,0,True,,,
2026-05-16 15:31:02,prediction_random,random,64,4,4,0.8669933676719666,1.4158177375793457,prediction,random,cand_027_d4_w4,24,1.4158177375793457,64,0,True,,,
2026-05-16 15:31:02,prediction_random,random,65,4,4,0.8645323514938354,1.4124364852905273,prediction,random,cand_027_d4_w4,24,1.4124364852905273,65,0,True,,,
2026-05-16 15:31:02,prediction_random,random,66,4,4,0.862090528011322,1.409057378768921,prediction,random,cand_027_d4_w4,24,1.409057378768921,66,0,True,,,
2026-05-16 15:31:02,prediction_random,random,67,4,4,0.8596717715263367,1.405712366104126,prediction,random,cand_027_d4_w4,24,1.405712366104126,67,0,True,,,
2026-05-16 15:31:02,prediction_random,random,68,4,4,0.8572778105735779,1.4024113416671753,prediction,random,cand_027_d4_w4,24,1.4024113416671753,68,0,True,,,
2026-05-16 15:31:02,prediction_random,random,69,4,4,0.8549082279205322,1.3991583585739136,prediction,random,cand_027_d4_w4,24,1.3991583585739136,69,0,True,,,
2026-05-16 15:31:03,prediction_random,random,70,4,4,0.8525539636611938,1.395952582359314,prediction,random,cand_027_d4_w4,24,1.395952582359314,70,0,True,,,
2026-05-16 15:31:03,prediction_random,random,71,4,4,0.8502257466316223,1.3927819728851318,prediction,random,cand_027_d4_w4,24,1.3927819728851318,71,0,True,,,
2026-05-16 15:31:03,prediction_random,random,72,4,4,0.8479152917861938,1.3896794319152832,prediction,random,cand_027_d4_w4,24,1.3896794319152832,72,0,True,,,
2026-05-16 15:31:03,prediction_random,random,73,4,4,0.8456243276596069,1.386634349822998,prediction,random,cand_027_d4_w4,24,1.386634349822998,73,0,True,,,
