timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-27 00:48:41,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,1,224,3,5.958320140838623,5.1044487953186035,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,5.1044487953186035,1,0,True,,,
2026-05-27 00:48:41,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,2,224,3,4.094218730926514,4.905935287475586,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.905935287475586,2,0,True,,,
2026-05-27 00:48:41,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,3,224,3,3.1642181873321533,4.76727294921875,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.76727294921875,3,0,True,,,
2026-05-27 00:48:41,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,4,224,3,2.52815580368042,4.666450023651123,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.666450023651123,4,0,True,,,
2026-05-27 00:48:41,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,5,224,3,1.9989655017852783,4.581038951873779,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.581038951873779,5,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,6,224,3,1.580287218093872,4.488710880279541,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.488710880279541,6,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,7,224,3,1.2614104747772217,4.371285438537598,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.371285438537598,7,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,8,224,3,1.0143667459487915,4.246349334716797,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.246349334716797,8,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,9,224,3,0.8209039568901062,4.127945899963379,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,4.127945899963379,9,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,10,224,3,0.6718010902404785,3.8949499130249023,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,3.8949499130249023,10,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,11,224,3,0.5727954506874084,3.860410213470459,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,3.860410213470459,11,0,True,,,
2026-05-27 00:48:42,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,12,224,3,0.5255537033081055,3.541818380355835,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,3.541818380355835,12,0,True,,,
2026-05-27 00:48:43,prediction_stl_ablation_d03_w224_224_224_224,stl_ablation_d03_w224_224_224_224,13,224,3,0.434861421585083,3.1757242679595947,prediction,stl_ablation_d03_w224_224_224_224,cand_000_d3_w224,673,3.1757242679595947,13,0,True,,,
