[2026-05-16 09:47:53] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:53] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_344_d2_w346/training_log.txt
[2026-05-16 09:47:53] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_344_d2_w346/training_stats.csv
[2026-05-16 09:47:53] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=1 train_loss=0.001863 val_loss=0.020286 best=0.020286 es=0/5
[2026-05-16 09:47:53] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=2 train_loss=0.005595 val_loss=0.012160 best=0.012160 es=0/5
[2026-05-16 09:47:54] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=3 train_loss=0.002321 val_loss=0.004344 best=0.004344 es=0/5
[2026-05-16 09:47:54] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=4 train_loss=0.001536 val_loss=0.003246 best=0.003246 es=0/5
[2026-05-16 09:47:54] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=5 train_loss=0.002391 val_loss=0.003082 best=0.003082 es=0/5
[2026-05-16 09:47:54] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=6 train_loss=0.001978 val_loss=0.002720 best=0.002720 es=0/5
[2026-05-16 09:47:54] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=7 train_loss=0.001183 val_loss=0.003063 best=0.002720 es=1/5
[2026-05-16 09:47:54] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=8 train_loss=0.001033 val_loss=0.003464 best=0.002720 es=2/5
[2026-05-16 09:47:55] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=9 train_loss=0.001140 val_loss=0.003370 best=0.002720 es=3/5
[2026-05-16 09:47:55] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=10 train_loss=0.001106 val_loss=0.002828 best=0.002720 es=4/5
[2026-05-16 09:47:55] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=11 train_loss=0.000950 val_loss=0.002007 best=0.002007 es=0/5
[2026-05-16 09:47:55] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=12 train_loss=0.000746 val_loss=0.001280 best=0.001280 es=0/5
[2026-05-16 09:47:55] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=13 train_loss=0.000610 val_loss=0.001034 best=0.001034 es=0/5
[2026-05-16 09:47:56] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=14 train_loss=0.000644 val_loss=0.001061 best=0.001034 es=1/5
[2026-05-16 09:47:56] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=15 train_loss=0.000691 val_loss=0.001032 best=0.001034 es=2/5
[2026-05-16 09:47:56] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=16 train_loss=0.000579 val_loss=0.001030 best=0.001034 es=3/5
[2026-05-16 09:47:56] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=17 train_loss=0.000414 val_loss=0.001197 best=0.001034 es=4/5
[2026-05-16 09:47:56] [prediction][ae_width_to_depth][cand_344_d2_w346] epoch=18 train_loss=0.000394 val_loss=0.001287 best=0.001034 es=5/5
