[2026-06-12 20:50:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:50:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_300_d5_w62/training_log.txt
[2026-06-12 20:50:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_300_d5_w62/training_stats.csv
[2026-06-12 20:50:27] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.152050 val_loss=0.322612 best=0.322612 es=0/10
[2026-06-12 20:50:27] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.164331 val_loss=0.371025 best=0.371025 es=0/10
[2026-06-12 20:50:28] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.141376 val_loss=0.298725 best=0.298725 es=0/10
[2026-06-12 20:50:28] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.129363 val_loss=0.297505 best=0.297505 es=0/10
[2026-06-12 20:50:28] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.128898 val_loss=0.290703 best=0.290703 es=0/10
[2026-06-12 20:50:29] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.125956 val_loss=0.287131 best=0.287131 es=0/10
[2026-06-12 20:50:29] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.121173 val_loss=0.288781 best=0.288781 es=0/10
[2026-06-12 20:50:29] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.126420 val_loss=0.287990 best=0.287990 es=0/10
[2026-06-12 20:50:29] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.120881 val_loss=0.288728 best=0.288728 es=0/10
[2026-06-12 20:50:30] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.120090 val_loss=0.291380 best=0.291380 es=0/10
[2026-06-12 20:50:30] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.117550 val_loss=0.291557 best=0.291557 es=0/10
[2026-06-12 20:50:30] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.131513 val_loss=0.293512 best=0.293512 es=0/10
[2026-06-12 20:50:31] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.118382 val_loss=0.289275 best=0.289275 es=0/10
[2026-06-12 20:50:31] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.116876 val_loss=0.288273 best=0.288273 es=0/10
[2026-06-12 20:50:31] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.120808 val_loss=0.289923 best=0.289923 es=0/10
[2026-06-12 20:50:31] Epoch 1 | architecture=[62, 62, 62, 62, 53] train_loss=0.122001 val_loss=0.291997 best=0.291997 es=0/10
