[2026-06-14 01:27:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:27:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_029_d2_w28/training_log.txt
[2026-06-14 01:27:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_029_d2_w28/training_stats.csv
[2026-06-14 01:27:08] Epoch 1 | architecture=[28, 2] train_loss=0.483905 val_loss=0.397963 best=0.397963 es=0/10
[2026-06-14 01:27:09] Epoch 1 | architecture=[28, 2] train_loss=0.458649 val_loss=0.421856 best=0.421856 es=0/10
[2026-06-14 01:27:09] Epoch 1 | architecture=[28, 2] train_loss=0.447510 val_loss=0.430575 best=0.430575 es=0/10
[2026-06-14 01:27:09] Epoch 1 | architecture=[28, 2] train_loss=0.434094 val_loss=0.422424 best=0.422424 es=0/10
[2026-06-14 01:27:10] Epoch 1 | architecture=[28, 2] train_loss=0.419873 val_loss=0.415562 best=0.415562 es=0/10
[2026-06-14 01:27:10] Epoch 1 | architecture=[28, 2] train_loss=0.408788 val_loss=0.410923 best=0.410923 es=0/10
[2026-06-14 01:27:10] Epoch 1 | architecture=[28, 2] train_loss=0.402749 val_loss=0.411792 best=0.411792 es=0/10
[2026-06-14 01:27:11] Epoch 1 | architecture=[28, 2] train_loss=0.394008 val_loss=0.413766 best=0.413766 es=0/10
[2026-06-14 01:27:11] Epoch 1 | architecture=[28, 2] train_loss=0.390009 val_loss=0.417211 best=0.417211 es=0/10
[2026-06-14 01:27:11] Epoch 1 | architecture=[28, 2] train_loss=0.383871 val_loss=0.415773 best=0.415773 es=0/10
[2026-06-14 01:27:12] Epoch 1 | architecture=[28, 2] train_loss=0.383883 val_loss=0.411741 best=0.411741 es=0/10
