[2026-06-15 07:20:05] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:20:05] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_341_d5_w69/training_log.txt
[2026-06-15 07:20:05] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_341_d5_w69/training_stats.csv
[2026-06-15 07:20:05] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.190001 val_loss=0.395662 best=0.395662 es=0/10
[2026-06-15 07:20:05] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.194982 val_loss=0.327496 best=0.327496 es=0/10
[2026-06-15 07:20:06] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.151216 val_loss=0.307886 best=0.307886 es=0/10
[2026-06-15 07:20:06] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.130940 val_loss=0.306952 best=0.306952 es=0/10
[2026-06-15 07:20:06] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.129411 val_loss=0.300975 best=0.300975 es=0/10
[2026-06-15 07:20:07] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.117628 val_loss=0.292477 best=0.292477 es=0/10
[2026-06-15 07:20:07] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.111804 val_loss=0.288284 best=0.288284 es=0/10
[2026-06-15 07:20:07] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.107061 val_loss=0.289491 best=0.289491 es=0/10
[2026-06-15 07:20:07] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.108451 val_loss=0.288712 best=0.288712 es=0/10
[2026-06-15 07:20:08] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.106029 val_loss=0.294348 best=0.294348 es=0/10
[2026-06-15 07:20:08] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.100777 val_loss=0.293793 best=0.293793 es=0/10
[2026-06-15 07:20:08] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.100310 val_loss=0.294133 best=0.294133 es=0/10
[2026-06-15 07:20:08] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.101597 val_loss=0.296217 best=0.296217 es=0/10
[2026-06-15 07:20:08] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.095423 val_loss=0.297837 best=0.297837 es=0/10
[2026-06-15 07:20:09] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.095992 val_loss=0.294973 best=0.294973 es=0/10
[2026-06-15 07:20:09] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.093648 val_loss=0.293100 best=0.293100 es=0/10
[2026-06-15 07:20:09] Epoch 1 | architecture=[69, 69, 68, 68, 68] train_loss=0.093725 val_loss=0.293032 best=0.293032 es=0/10
