[2026-06-13 20:33:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:33:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_170_d4_w48/training_log.txt
[2026-06-13 20:33:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_170_d4_w48/training_stats.csv
[2026-06-13 20:33:37] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.231789 val_loss=0.306469 best=0.306469 es=0/10
[2026-06-13 20:33:38] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.215985 val_loss=0.298532 best=0.298532 es=0/10
[2026-06-13 20:33:38] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.219995 val_loss=0.299080 best=0.299080 es=0/10
[2026-06-13 20:33:38] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.214065 val_loss=0.301334 best=0.301334 es=0/10
[2026-06-13 20:33:38] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.211351 val_loss=0.298279 best=0.298279 es=0/10
[2026-06-13 20:33:38] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.210714 val_loss=0.292087 best=0.292087 es=0/10
[2026-06-13 20:33:39] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.212439 val_loss=0.290285 best=0.290285 es=0/10
[2026-06-13 20:33:39] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.209215 val_loss=0.296969 best=0.296969 es=0/10
[2026-06-13 20:33:39] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.205853 val_loss=0.295258 best=0.295258 es=0/10
[2026-06-13 20:33:39] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.206995 val_loss=0.291072 best=0.291072 es=0/10
[2026-06-13 20:33:40] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.206928 val_loss=0.287652 best=0.287652 es=0/10
[2026-06-13 20:33:40] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.204668 val_loss=0.284194 best=0.284194 es=0/10
[2026-06-13 20:33:40] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.203905 val_loss=0.284043 best=0.284043 es=0/10
[2026-06-13 20:33:40] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.203245 val_loss=0.284485 best=0.284485 es=0/10
[2026-06-13 20:33:41] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.205067 val_loss=0.282888 best=0.282888 es=0/10
[2026-06-13 20:33:41] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.205313 val_loss=0.278507 best=0.278507 es=0/10
[2026-06-13 20:33:41] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.203164 val_loss=0.275672 best=0.275672 es=0/10
[2026-06-13 20:33:41] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.204361 val_loss=0.276048 best=0.276048 es=0/10
[2026-06-13 20:33:41] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.203680 val_loss=0.279948 best=0.279948 es=0/10
[2026-06-13 20:33:42] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.208375 val_loss=0.283183 best=0.283183 es=0/10
[2026-06-13 20:33:42] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.201154 val_loss=0.282588 best=0.282588 es=0/10
[2026-06-13 20:33:42] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.207359 val_loss=0.283731 best=0.283731 es=0/10
[2026-06-13 20:33:42] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.208767 val_loss=0.283142 best=0.283142 es=0/10
[2026-06-13 20:33:42] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.201113 val_loss=0.284634 best=0.284634 es=0/10
[2026-06-13 20:33:42] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.207364 val_loss=0.282353 best=0.282353 es=0/10
[2026-06-13 20:33:43] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.204924 val_loss=0.290865 best=0.290865 es=0/10
[2026-06-13 20:33:43] Epoch 1 | architecture=[48, 48, 48, 27] train_loss=0.206110 val_loss=0.286635 best=0.286635 es=0/10
