[2026-06-11 00:53:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:53:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_339_d5_w68/training_log.txt
[2026-06-11 00:53:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_339_d5_w68/training_stats.csv
[2026-06-11 00:53:29] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.159460 val_loss=0.376181 best=0.376181 es=0/10
[2026-06-11 00:53:29] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.153576 val_loss=0.317796 best=0.317796 es=0/10
[2026-06-11 00:53:29] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.125204 val_loss=0.311519 best=0.311519 es=0/10
[2026-06-11 00:53:29] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.123302 val_loss=0.306790 best=0.306790 es=0/10
[2026-06-11 00:53:30] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.111009 val_loss=0.301711 best=0.301711 es=0/10
[2026-06-11 00:53:30] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.107538 val_loss=0.314490 best=0.314490 es=0/10
[2026-06-11 00:53:30] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.106710 val_loss=0.291590 best=0.291590 es=0/10
[2026-06-11 00:53:30] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.105806 val_loss=0.311764 best=0.311764 es=0/10
[2026-06-11 00:53:31] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.102336 val_loss=0.324009 best=0.324009 es=0/10
[2026-06-11 00:53:31] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.103551 val_loss=0.338985 best=0.338985 es=0/10
[2026-06-11 00:53:31] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.097528 val_loss=0.323834 best=0.323834 es=0/10
[2026-06-11 00:53:31] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.101487 val_loss=0.304019 best=0.304019 es=0/10
[2026-06-11 00:53:32] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.093456 val_loss=0.296171 best=0.296171 es=0/10
[2026-06-11 00:53:32] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.092465 val_loss=0.301440 best=0.301440 es=0/10
[2026-06-11 00:53:32] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.092496 val_loss=0.296111 best=0.296111 es=0/10
[2026-06-11 00:53:32] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.092417 val_loss=0.291053 best=0.291053 es=0/10
[2026-06-11 00:53:33] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.094572 val_loss=0.290368 best=0.290368 es=0/10
[2026-06-11 00:53:33] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.091782 val_loss=0.294183 best=0.294183 es=0/10
[2026-06-11 00:53:33] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.093501 val_loss=0.300983 best=0.300983 es=0/10
[2026-06-11 00:53:34] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.089192 val_loss=0.295258 best=0.295258 es=0/10
[2026-06-11 00:53:34] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.088315 val_loss=0.294914 best=0.294914 es=0/10
[2026-06-11 00:53:34] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.101165 val_loss=0.291565 best=0.291565 es=0/10
[2026-06-11 00:53:34] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.093983 val_loss=0.293197 best=0.293197 es=0/10
[2026-06-11 00:53:34] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.089977 val_loss=0.289657 best=0.289657 es=0/10
[2026-06-11 00:53:35] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.087682 val_loss=0.291323 best=0.291323 es=0/10
[2026-06-11 00:53:35] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.088568 val_loss=0.295593 best=0.295593 es=0/10
[2026-06-11 00:53:35] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.088769 val_loss=0.302227 best=0.302227 es=0/10
[2026-06-11 00:53:36] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.085768 val_loss=0.299484 best=0.299484 es=0/10
[2026-06-11 00:53:36] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.089741 val_loss=0.298903 best=0.298903 es=0/10
[2026-06-11 00:53:36] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.089789 val_loss=0.304191 best=0.304191 es=0/10
[2026-06-11 00:53:36] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.089848 val_loss=0.309285 best=0.309285 es=0/10
[2026-06-11 00:53:37] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.090014 val_loss=0.308026 best=0.308026 es=0/10
[2026-06-11 00:53:37] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.104242 val_loss=0.308578 best=0.308578 es=0/10
[2026-06-11 00:53:37] Epoch 1 | architecture=[68, 68, 68, 68, 68] train_loss=0.090784 val_loss=0.309758 best=0.309758 es=0/10
