[2026-05-16 09:58:15] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:58:15] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_009_d2_w32/training_log.txt
[2026-05-16 09:58:15] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_009_d2_w32/training_stats.csv
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=1 train_loss=1.210873 val_loss=1.626147 best=1.626147 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=2 train_loss=1.167251 val_loss=1.616199 best=1.616199 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=3 train_loss=1.124729 val_loss=1.605179 best=1.605179 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=4 train_loss=1.083386 val_loss=1.592937 best=1.592937 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=5 train_loss=1.043322 val_loss=1.579378 best=1.579378 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=6 train_loss=1.004428 val_loss=1.564218 best=1.564218 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=7 train_loss=0.966663 val_loss=1.547385 best=1.547385 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=8 train_loss=0.930172 val_loss=1.528913 best=1.528913 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=9 train_loss=0.894959 val_loss=1.509096 best=1.509096 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=10 train_loss=0.861054 val_loss=1.488023 best=1.488023 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=11 train_loss=0.828529 val_loss=1.465026 best=1.465026 es=0/5
[2026-05-16 09:58:16] [prediction][random][cand_009_d2_w32] epoch=12 train_loss=0.797203 val_loss=1.440248 best=1.440248 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=13 train_loss=0.767105 val_loss=1.413700 best=1.413700 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=14 train_loss=0.738203 val_loss=1.385502 best=1.385502 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=15 train_loss=0.710802 val_loss=1.355008 best=1.355008 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=16 train_loss=0.684326 val_loss=1.322785 best=1.322785 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=17 train_loss=0.658904 val_loss=1.289111 best=1.289111 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=18 train_loss=0.634841 val_loss=1.254025 best=1.254025 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=19 train_loss=0.612374 val_loss=1.218109 best=1.218109 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=20 train_loss=0.591210 val_loss=1.183452 best=1.183452 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=21 train_loss=0.571042 val_loss=1.149487 best=1.149487 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=22 train_loss=0.551845 val_loss=1.115554 best=1.115554 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=23 train_loss=0.533552 val_loss=1.081913 best=1.081913 es=0/5
[2026-05-16 09:58:17] [prediction][random][cand_009_d2_w32] epoch=24 train_loss=0.516079 val_loss=1.048787 best=1.048787 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=25 train_loss=0.499345 val_loss=1.016311 best=1.016311 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=26 train_loss=0.483322 val_loss=0.984640 best=0.984640 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=27 train_loss=0.468046 val_loss=0.953598 best=0.953598 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=28 train_loss=0.453324 val_loss=0.923415 best=0.923415 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=29 train_loss=0.439289 val_loss=0.894455 best=0.894455 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=30 train_loss=0.425853 val_loss=0.867406 best=0.867406 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=31 train_loss=0.412964 val_loss=0.841275 best=0.841275 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=32 train_loss=0.400525 val_loss=0.816518 best=0.816518 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=33 train_loss=0.388584 val_loss=0.793076 best=0.793076 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=34 train_loss=0.377102 val_loss=0.770862 best=0.770862 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=35 train_loss=0.366065 val_loss=0.749845 best=0.749845 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=36 train_loss=0.355448 val_loss=0.729963 best=0.729963 es=0/5
[2026-05-16 09:58:18] [prediction][random][cand_009_d2_w32] epoch=37 train_loss=0.345241 val_loss=0.711164 best=0.711164 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=38 train_loss=0.335424 val_loss=0.693364 best=0.693364 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=39 train_loss=0.325994 val_loss=0.676055 best=0.676055 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=40 train_loss=0.316917 val_loss=0.659639 best=0.659639 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=41 train_loss=0.308193 val_loss=0.644045 best=0.644045 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=42 train_loss=0.299795 val_loss=0.629215 best=0.629215 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=43 train_loss=0.291708 val_loss=0.615097 best=0.615097 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=44 train_loss=0.283938 val_loss=0.602162 best=0.602162 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=45 train_loss=0.276446 val_loss=0.589374 best=0.589374 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=46 train_loss=0.269234 val_loss=0.577125 best=0.577125 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=47 train_loss=0.262292 val_loss=0.565326 best=0.565326 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=48 train_loss=0.255620 val_loss=0.553646 best=0.553646 es=0/5
[2026-05-16 09:58:19] [prediction][random][cand_009_d2_w32] epoch=49 train_loss=0.249207 val_loss=0.541911 best=0.541911 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=50 train_loss=0.242972 val_loss=0.530194 best=0.530194 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=51 train_loss=0.236932 val_loss=0.519156 best=0.519156 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=52 train_loss=0.231208 val_loss=0.508623 best=0.508623 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=53 train_loss=0.225702 val_loss=0.498436 best=0.498436 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=54 train_loss=0.220374 val_loss=0.488563 best=0.488563 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=55 train_loss=0.215217 val_loss=0.478977 best=0.478977 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=56 train_loss=0.210222 val_loss=0.469660 best=0.469660 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=57 train_loss=0.205394 val_loss=0.460620 best=0.460620 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=58 train_loss=0.200701 val_loss=0.451829 best=0.451829 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=59 train_loss=0.196134 val_loss=0.443257 best=0.443257 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=60 train_loss=0.191708 val_loss=0.434863 best=0.434863 es=0/5
[2026-05-16 09:58:20] [prediction][random][cand_009_d2_w32] epoch=61 train_loss=0.187409 val_loss=0.426621 best=0.426621 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=62 train_loss=0.183255 val_loss=0.417864 best=0.417864 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=63 train_loss=0.179167 val_loss=0.409276 best=0.409276 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=64 train_loss=0.175214 val_loss=0.400842 best=0.400842 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=65 train_loss=0.171362 val_loss=0.392711 best=0.392711 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=66 train_loss=0.167610 val_loss=0.384961 best=0.384961 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=67 train_loss=0.163954 val_loss=0.377305 best=0.377305 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=68 train_loss=0.160387 val_loss=0.369741 best=0.369741 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=69 train_loss=0.156904 val_loss=0.362262 best=0.362262 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=70 train_loss=0.153504 val_loss=0.354866 best=0.354866 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=71 train_loss=0.150187 val_loss=0.347565 best=0.347565 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=72 train_loss=0.146943 val_loss=0.340347 best=0.340347 es=0/5
[2026-05-16 09:58:21] [prediction][random][cand_009_d2_w32] epoch=73 train_loss=0.143778 val_loss=0.332904 best=0.332904 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=74 train_loss=0.140670 val_loss=0.325562 best=0.325562 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=75 train_loss=0.137633 val_loss=0.318315 best=0.318315 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=76 train_loss=0.134659 val_loss=0.311158 best=0.311158 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=77 train_loss=0.131744 val_loss=0.304092 best=0.304092 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=78 train_loss=0.128890 val_loss=0.296954 best=0.296954 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=79 train_loss=0.126090 val_loss=0.289914 best=0.289914 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=80 train_loss=0.123350 val_loss=0.282967 best=0.282967 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=81 train_loss=0.120665 val_loss=0.276106 best=0.276106 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=82 train_loss=0.118034 val_loss=0.269336 best=0.269336 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=83 train_loss=0.115437 val_loss=0.262652 best=0.262652 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=84 train_loss=0.112854 val_loss=0.255790 best=0.255790 es=0/5
[2026-05-16 09:58:22] [prediction][random][cand_009_d2_w32] epoch=85 train_loss=0.110302 val_loss=0.248776 best=0.248776 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=86 train_loss=0.107786 val_loss=0.241768 best=0.241768 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=87 train_loss=0.105310 val_loss=0.234766 best=0.234766 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=88 train_loss=0.102882 val_loss=0.227869 best=0.227869 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=89 train_loss=0.100498 val_loss=0.221078 best=0.221078 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=90 train_loss=0.098164 val_loss=0.214406 best=0.214406 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=91 train_loss=0.095880 val_loss=0.207859 best=0.207859 es=0/5
