[2026-06-15 07:12:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:12:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_255_d5_w62/training_log.txt
[2026-06-15 07:12:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_255_d5_w62/training_stats.csv
[2026-06-15 07:12:46] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.213125 val_loss=0.336952 best=0.336952 es=0/10
[2026-06-15 07:12:46] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.207565 val_loss=0.289722 best=0.289722 es=0/10
[2026-06-15 07:12:47] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.195056 val_loss=0.275460 best=0.275460 es=0/10
[2026-06-15 07:12:47] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.187878 val_loss=0.280503 best=0.280503 es=0/10
[2026-06-15 07:12:47] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.176928 val_loss=0.288795 best=0.288795 es=0/10
[2026-06-15 07:12:47] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.176799 val_loss=0.281314 best=0.281314 es=0/10
[2026-06-15 07:12:48] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.174763 val_loss=0.281947 best=0.281947 es=0/10
[2026-06-15 07:12:48] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.173808 val_loss=0.300432 best=0.300432 es=0/10
[2026-06-15 07:12:48] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.174474 val_loss=0.308772 best=0.308772 es=0/10
[2026-06-15 07:12:49] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.169236 val_loss=0.287566 best=0.287566 es=0/10
[2026-06-15 07:12:49] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.168337 val_loss=0.282179 best=0.282179 es=0/10
[2026-06-15 07:12:49] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.168878 val_loss=0.286731 best=0.286731 es=0/10
[2026-06-15 07:12:50] Epoch 1 | architecture=[62, 62, 62, 62, 8] train_loss=0.168979 val_loss=0.287015 best=0.287015 es=0/10
