[2026-06-11 01:20:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:20:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_326_d4_w96/training_log.txt
[2026-06-11 01:20:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_326_d4_w96/training_stats.csv
[2026-06-11 01:20:54] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.009267 val_loss=0.012208 best=0.012208 es=0/10
[2026-06-11 01:20:54] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.004730 val_loss=0.003746 best=0.003746 es=0/10
[2026-06-11 01:20:54] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.004686 val_loss=0.002211 best=0.002211 es=0/10
[2026-06-11 01:20:55] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.003595 val_loss=0.003144 best=0.003144 es=0/10
[2026-06-11 01:20:55] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.002031 val_loss=0.005524 best=0.005524 es=0/10
[2026-06-11 01:20:55] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.003552 val_loss=0.003602 best=0.003602 es=0/10
[2026-06-11 01:20:55] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001391 val_loss=0.002491 best=0.002491 es=0/10
[2026-06-11 01:20:56] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.002134 val_loss=0.003407 best=0.003407 es=0/10
[2026-06-11 01:20:56] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001653 val_loss=0.001654 best=0.001654 es=0/10
[2026-06-11 01:20:56] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001331 val_loss=0.001663 best=0.001663 es=0/10
[2026-06-11 01:20:56] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001439 val_loss=0.001917 best=0.001917 es=0/10
[2026-06-11 01:20:56] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001264 val_loss=0.001126 best=0.001126 es=0/10
[2026-06-11 01:20:57] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000962 val_loss=0.001296 best=0.001296 es=0/10
[2026-06-11 01:20:57] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001408 val_loss=0.000836 best=0.000836 es=0/10
[2026-06-11 01:20:57] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000542 val_loss=0.000631 best=0.000631 es=0/10
[2026-06-11 01:20:57] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001661 val_loss=0.000697 best=0.000697 es=0/10
[2026-06-11 01:20:57] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.002131 val_loss=0.000585 best=0.000585 es=0/10
[2026-06-11 01:20:58] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000558 val_loss=0.000611 best=0.000611 es=0/10
[2026-06-11 01:20:58] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001276 val_loss=0.000586 best=0.000586 es=0/10
[2026-06-11 01:20:58] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001381 val_loss=0.000545 best=0.000545 es=0/10
[2026-06-11 01:20:58] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001110 val_loss=0.000948 best=0.000948 es=0/10
[2026-06-11 01:20:58] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001568 val_loss=0.000564 best=0.000564 es=0/10
[2026-06-11 01:20:59] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000731 val_loss=0.000687 best=0.000687 es=0/10
[2026-06-11 01:20:59] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001561 val_loss=0.000580 best=0.000580 es=0/10
