[2026-06-12 20:32:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:32:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_077_d3_w38/training_log.txt
[2026-06-12 20:32:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_077_d3_w38/training_stats.csv
[2026-06-12 20:32:10] Epoch 1 | architecture=[38, 38, 2] train_loss=0.679656 val_loss=0.680448 best=0.680448 es=0/10
[2026-06-12 20:32:10] Epoch 1 | architecture=[38, 38, 2] train_loss=0.649546 val_loss=0.701249 best=0.701249 es=0/10
[2026-06-12 20:32:10] Epoch 1 | architecture=[38, 38, 2] train_loss=0.625504 val_loss=0.721479 best=0.721479 es=0/10
[2026-06-12 20:32:11] Epoch 1 | architecture=[38, 38, 2] train_loss=0.607540 val_loss=0.727968 best=0.727968 es=0/10
[2026-06-12 20:32:11] Epoch 1 | architecture=[38, 38, 2] train_loss=0.590933 val_loss=0.732976 best=0.732976 es=0/10
[2026-06-12 20:32:11] Epoch 1 | architecture=[38, 38, 2] train_loss=0.580080 val_loss=0.716205 best=0.716205 es=0/10
[2026-06-12 20:32:11] Epoch 1 | architecture=[38, 38, 2] train_loss=0.567365 val_loss=0.694555 best=0.694555 es=0/10
[2026-06-12 20:32:11] Epoch 1 | architecture=[38, 38, 2] train_loss=0.548949 val_loss=0.679545 best=0.679545 es=0/10
[2026-06-12 20:32:12] Epoch 1 | architecture=[38, 38, 2] train_loss=0.542004 val_loss=0.667242 best=0.667242 es=0/10
[2026-06-12 20:32:12] Epoch 1 | architecture=[38, 38, 2] train_loss=0.530795 val_loss=0.655921 best=0.655921 es=0/10
[2026-06-12 20:32:12] Epoch 1 | architecture=[38, 38, 2] train_loss=0.521407 val_loss=0.639458 best=0.639458 es=0/10
[2026-06-12 20:32:13] Epoch 1 | architecture=[38, 38, 2] train_loss=0.507343 val_loss=0.623718 best=0.623718 es=0/10
[2026-06-12 20:32:13] Epoch 1 | architecture=[38, 38, 2] train_loss=0.504393 val_loss=0.611867 best=0.611867 es=0/10
[2026-06-12 20:32:13] Epoch 1 | architecture=[38, 38, 2] train_loss=0.490482 val_loss=0.605680 best=0.605680 es=0/10
[2026-06-12 20:32:13] Epoch 1 | architecture=[38, 38, 2] train_loss=0.482781 val_loss=0.599724 best=0.599724 es=0/10
[2026-06-12 20:32:14] Epoch 1 | architecture=[38, 38, 2] train_loss=0.477084 val_loss=0.600307 best=0.600307 es=0/10
[2026-06-12 20:32:14] Epoch 1 | architecture=[38, 38, 2] train_loss=0.468544 val_loss=0.596423 best=0.596423 es=0/10
[2026-06-12 20:32:14] Epoch 1 | architecture=[38, 38, 2] train_loss=0.463078 val_loss=0.595344 best=0.595344 es=0/10
[2026-06-12 20:32:14] Epoch 1 | architecture=[38, 38, 2] train_loss=0.451521 val_loss=0.586119 best=0.586119 es=0/10
[2026-06-12 20:32:14] Epoch 1 | architecture=[38, 38, 2] train_loss=0.449929 val_loss=0.582781 best=0.582781 es=0/10
[2026-06-12 20:32:15] Epoch 1 | architecture=[38, 38, 2] train_loss=0.441357 val_loss=0.578887 best=0.578887 es=0/10
