[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:13:13] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_002_d3_w8/training_log.txt
[2026-05-16 10:13:13] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_002_d3_w8/training_stats.csv
[2026-05-16 10:13:13] [prediction][bayes][cand_002_d3_w8] epoch=1 train_loss=1.399753 val_loss=1.649726 best=1.649726 es=0/5
[2026-05-16 10:13:13] [prediction][bayes][cand_002_d3_w8] epoch=2 train_loss=1.385090 val_loss=1.647422 best=1.647422 es=0/5
[2026-05-16 10:13:13] [prediction][bayes][cand_002_d3_w8] epoch=3 train_loss=1.370888 val_loss=1.645498 best=1.645498 es=0/5
[2026-05-16 10:13:13] [prediction][bayes][cand_002_d3_w8] epoch=4 train_loss=1.357439 val_loss=1.644177 best=1.644177 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=5 train_loss=1.344268 val_loss=1.643271 best=1.643271 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=6 train_loss=1.331343 val_loss=1.642619 best=1.642619 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=7 train_loss=1.318669 val_loss=1.642138 best=1.642138 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=8 train_loss=1.306234 val_loss=1.641708 best=1.641708 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=9 train_loss=1.294043 val_loss=1.641303 best=1.641303 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=10 train_loss=1.282086 val_loss=1.640945 best=1.640945 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=11 train_loss=1.270355 val_loss=1.640682 best=1.640682 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=12 train_loss=1.259006 val_loss=1.640445 best=1.640445 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=13 train_loss=1.247809 val_loss=1.640176 best=1.640176 es=0/5
[2026-05-16 10:13:14] [prediction][bayes][cand_002_d3_w8] epoch=14 train_loss=1.236746 val_loss=1.639843 best=1.639843 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=15 train_loss=1.225813 val_loss=1.639387 best=1.639387 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=16 train_loss=1.215006 val_loss=1.638737 best=1.638737 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=17 train_loss=1.204378 val_loss=1.637779 best=1.637779 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=18 train_loss=1.193974 val_loss=1.636489 best=1.636489 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=19 train_loss=1.183710 val_loss=1.634811 best=1.634811 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=20 train_loss=1.173583 val_loss=1.632764 best=1.632764 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=21 train_loss=1.163591 val_loss=1.630333 best=1.630333 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=22 train_loss=1.153723 val_loss=1.627538 best=1.627538 es=0/5
[2026-05-16 10:13:15] [prediction][bayes][cand_002_d3_w8] epoch=23 train_loss=1.143974 val_loss=1.624440 best=1.624440 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=24 train_loss=1.134344 val_loss=1.621046 best=1.621046 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=25 train_loss=1.124903 val_loss=1.617444 best=1.617444 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=26 train_loss=1.115577 val_loss=1.613667 best=1.613667 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=27 train_loss=1.106353 val_loss=1.609694 best=1.609694 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=28 train_loss=1.097239 val_loss=1.605556 best=1.605556 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=29 train_loss=1.088253 val_loss=1.601228 best=1.601228 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=30 train_loss=1.079425 val_loss=1.596725 best=1.596725 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=31 train_loss=1.070828 val_loss=1.591999 best=1.591999 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=32 train_loss=1.062374 val_loss=1.587029 best=1.587029 es=0/5
[2026-05-16 10:13:16] [prediction][bayes][cand_002_d3_w8] epoch=33 train_loss=1.054057 val_loss=1.581866 best=1.581866 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=34 train_loss=1.045880 val_loss=1.576527 best=1.576527 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=35 train_loss=1.037849 val_loss=1.571046 best=1.571046 es=0/5
