timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:07:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.004202862643623,1.0084205771807322,73,1.0084205771807322,0,True
2026-06-12 21:07:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001078735909823,1.0082237334861268,73,1.0082237334861268,0,True
2026-06-12 21:07:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000065773597147,1.0082128007195168,73,1.0082128007195168,0,True
2026-06-12 21:07:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000052751984644,1.0081984496802336,73,1.0081984496802336,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000439441100715,1.008203386620288,73,1.008203386620288,0,True
2026-06-12 21:08:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000399848841413,1.0081858285513539,73,1.0081858285513539,0,True
2026-06-12 21:08:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000376212735642,1.0081884762538742,73,1.0081884762538742,0,True
2026-06-12 21:08:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000335175194826,1.0081907662546628,73,1.0081907662546628,0,True
2026-06-12 21:08:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000037288076919,1.0081981331326975,73,1.0081981331326975,0,True
2026-06-12 21:08:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000036023595945,1.0081846192944626,73,1.0081846192944626,0,True
2026-06-12 21:08:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000274725841656,1.0081802530287958,73,1.0081802530287958,0,True
2026-06-12 21:08:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000257344365016,1.0081807472546174,73,1.0081807472546174,0,True
