[2026-05-16 10:09:10] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:09:10] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_030_d5_w8/training_log.txt
[2026-05-16 10:09:10] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_030_d5_w8/training_stats.csv
[2026-05-16 10:09:10] [prediction][random][cand_030_d5_w8] epoch=1 train_loss=1.326956 val_loss=1.605963 best=1.605963 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=2 train_loss=1.299846 val_loss=1.603978 best=1.603978 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=3 train_loss=1.272454 val_loss=1.601822 best=1.601822 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=4 train_loss=1.245042 val_loss=1.599660 best=1.599660 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=5 train_loss=1.217280 val_loss=1.597613 best=1.597613 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=6 train_loss=1.191498 val_loss=1.595545 best=1.595545 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=7 train_loss=1.168954 val_loss=1.593478 best=1.593478 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=8 train_loss=1.148992 val_loss=1.591491 best=1.591491 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=9 train_loss=1.130746 val_loss=1.589835 best=1.589835 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=10 train_loss=1.113518 val_loss=1.588213 best=1.588213 es=0/5
[2026-05-16 10:09:11] [prediction][random][cand_030_d5_w8] epoch=11 train_loss=1.097422 val_loss=1.586496 best=1.586496 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=12 train_loss=1.081909 val_loss=1.584560 best=1.584560 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=13 train_loss=1.066913 val_loss=1.582267 best=1.582267 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=14 train_loss=1.052255 val_loss=1.579513 best=1.579513 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=15 train_loss=1.038052 val_loss=1.576178 best=1.576178 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=16 train_loss=1.024609 val_loss=1.572000 best=1.572000 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=17 train_loss=1.012086 val_loss=1.566984 best=1.566984 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=18 train_loss=1.000438 val_loss=1.561368 best=1.561368 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=19 train_loss=0.989621 val_loss=1.555051 best=1.555051 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=20 train_loss=0.979517 val_loss=1.548071 best=1.548071 es=0/5
[2026-05-16 10:09:12] [prediction][random][cand_030_d5_w8] epoch=21 train_loss=0.970010 val_loss=1.540628 best=1.540628 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=22 train_loss=0.960955 val_loss=1.532738 best=1.532738 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=23 train_loss=0.952156 val_loss=1.524328 best=1.524328 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=24 train_loss=0.943619 val_loss=1.515249 best=1.515249 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=25 train_loss=0.935373 val_loss=1.505520 best=1.505520 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=26 train_loss=0.927387 val_loss=1.495159 best=1.495159 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=27 train_loss=0.919803 val_loss=1.484191 best=1.484191 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=28 train_loss=0.912382 val_loss=1.472537 best=1.472537 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=29 train_loss=0.905143 val_loss=1.460418 best=1.460418 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=30 train_loss=0.898088 val_loss=1.447726 best=1.447726 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=31 train_loss=0.891203 val_loss=1.435131 best=1.435131 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=32 train_loss=0.884388 val_loss=1.422043 best=1.422043 es=0/5
[2026-05-16 10:09:13] [prediction][random][cand_030_d5_w8] epoch=33 train_loss=0.877694 val_loss=1.408067 best=1.408067 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=34 train_loss=0.870998 val_loss=1.393344 best=1.393344 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=35 train_loss=0.864258 val_loss=1.378161 best=1.378161 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=36 train_loss=0.857669 val_loss=1.363054 best=1.363054 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=37 train_loss=0.851219 val_loss=1.347784 best=1.347784 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=38 train_loss=0.844877 val_loss=1.332447 best=1.332447 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=39 train_loss=0.838645 val_loss=1.317139 best=1.317139 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=40 train_loss=0.832524 val_loss=1.301980 best=1.301980 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=41 train_loss=0.826485 val_loss=1.287032 best=1.287032 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=42 train_loss=0.820525 val_loss=1.272378 best=1.272378 es=0/5
[2026-05-16 10:09:14] [prediction][random][cand_030_d5_w8] epoch=43 train_loss=0.814652 val_loss=1.258011 best=1.258011 es=0/5
