timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 11:09:25,prediction_nas,nas,1,15,5,1.0729053020477295,1.5778107643127441,prediction,nas,cand_032_d5_w15,83,1.5778107643127441,1,0,True,,,
2026-05-16 11:09:25,prediction_nas,nas,2,15,5,1.0267776250839233,1.5773335695266724,prediction,nas,cand_032_d5_w15,83,1.5773335695266724,2,0,True,,,
2026-05-16 11:09:25,prediction_nas,nas,3,15,5,0.9918311238288879,1.5768799781799316,prediction,nas,cand_032_d5_w15,83,1.5768799781799316,3,0,True,,,
2026-05-16 11:09:25,prediction_nas,nas,4,15,5,0.961357057094574,1.5766817331314087,prediction,nas,cand_032_d5_w15,83,1.5766817331314087,4,0,True,,,
2026-05-16 11:09:25,prediction_nas,nas,5,15,5,0.9315779209136963,1.5758082866668701,prediction,nas,cand_032_d5_w15,83,1.5758082866668701,5,0,True,,,
2026-05-16 11:09:25,prediction_nas,nas,6,15,5,0.9030908346176147,1.5740631818771362,prediction,nas,cand_032_d5_w15,83,1.5740631818771362,6,0,True,,,
2026-05-16 11:09:25,prediction_nas,nas,7,15,5,0.8762064576148987,1.572145938873291,prediction,nas,cand_032_d5_w15,83,1.572145938873291,7,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,8,15,5,0.8522892594337463,1.5688810348510742,prediction,nas,cand_032_d5_w15,83,1.5688810348510742,8,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,9,15,5,0.8308809399604797,1.563896894454956,prediction,nas,cand_032_d5_w15,83,1.563896894454956,9,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,10,15,5,0.8118764758110046,1.5574676990509033,prediction,nas,cand_032_d5_w15,83,1.5574676990509033,10,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,11,15,5,0.7934154868125916,1.5490680932998657,prediction,nas,cand_032_d5_w15,83,1.5490680932998657,11,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,12,15,5,0.7756019234657288,1.5386275053024292,prediction,nas,cand_032_d5_w15,83,1.5386275053024292,12,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,13,15,5,0.7586581110954285,1.5258636474609375,prediction,nas,cand_032_d5_w15,83,1.5258636474609375,13,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,14,15,5,0.7428067922592163,1.5108013153076172,prediction,nas,cand_032_d5_w15,83,1.5108013153076172,14,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,15,15,5,0.7291304469108582,1.4931080341339111,prediction,nas,cand_032_d5_w15,83,1.4931080341339111,15,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,16,15,5,0.7160857319831848,1.4726213216781616,prediction,nas,cand_032_d5_w15,83,1.4726213216781616,16,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,17,15,5,0.7035440802574158,1.449339509010315,prediction,nas,cand_032_d5_w15,83,1.449339509010315,17,0,True,,,
2026-05-16 11:09:26,prediction_nas,nas,18,15,5,0.6921846866607666,1.4234198331832886,prediction,nas,cand_032_d5_w15,83,1.4234198331832886,18,0,True,,,
2026-05-16 11:09:27,prediction_nas,nas,19,15,5,0.6818358898162842,1.3952151536941528,prediction,nas,cand_032_d5_w15,83,1.3952151536941528,19,0,True,,,
2026-05-16 11:09:27,prediction_nas,nas,20,15,5,0.6717803478240967,1.3646936416625977,prediction,nas,cand_032_d5_w15,83,1.3646936416625977,20,0,True,,,
2026-05-16 11:09:27,prediction_nas,nas,21,15,5,0.6620802879333496,1.3321088552474976,prediction,nas,cand_032_d5_w15,83,1.3321088552474976,21,0,True,,,
2026-05-16 11:09:27,prediction_nas,nas,22,15,5,0.6529715061187744,1.2977232933044434,prediction,nas,cand_032_d5_w15,83,1.2977232933044434,22,0,True,,,
2026-05-16 11:09:27,prediction_nas,nas,23,15,5,0.6442221999168396,1.2620021104812622,prediction,nas,cand_032_d5_w15,83,1.2620021104812622,23,0,True,,,
2026-05-16 11:09:27,prediction_nas,nas,24,15,5,0.6358059048652649,1.2253528833389282,prediction,nas,cand_032_d5_w15,83,1.2253528833389282,24,0,True,,,
