[2026-05-16 11:09:25] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:09:25] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_032_d5_w15/training_log.txt
[2026-05-16 11:09:25] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_032_d5_w15/training_stats.csv
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=1 train_loss=1.072905 val_loss=1.577811 best=1.577811 es=0/5
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=2 train_loss=1.026778 val_loss=1.577334 best=1.577334 es=0/5
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=3 train_loss=0.991831 val_loss=1.576880 best=1.576880 es=0/5
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=4 train_loss=0.961357 val_loss=1.576682 best=1.576682 es=0/5
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=5 train_loss=0.931578 val_loss=1.575808 best=1.575808 es=0/5
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=6 train_loss=0.903091 val_loss=1.574063 best=1.574063 es=0/5
[2026-05-16 11:09:25] [prediction][nas][cand_032_d5_w15] epoch=7 train_loss=0.876206 val_loss=1.572146 best=1.572146 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=8 train_loss=0.852289 val_loss=1.568881 best=1.568881 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=9 train_loss=0.830881 val_loss=1.563897 best=1.563897 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=10 train_loss=0.811876 val_loss=1.557468 best=1.557468 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=11 train_loss=0.793415 val_loss=1.549068 best=1.549068 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=12 train_loss=0.775602 val_loss=1.538628 best=1.538628 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=13 train_loss=0.758658 val_loss=1.525864 best=1.525864 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=14 train_loss=0.742807 val_loss=1.510801 best=1.510801 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=15 train_loss=0.729130 val_loss=1.493108 best=1.493108 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=16 train_loss=0.716086 val_loss=1.472621 best=1.472621 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=17 train_loss=0.703544 val_loss=1.449340 best=1.449340 es=0/5
[2026-05-16 11:09:26] [prediction][nas][cand_032_d5_w15] epoch=18 train_loss=0.692185 val_loss=1.423420 best=1.423420 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=19 train_loss=0.681836 val_loss=1.395215 best=1.395215 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=20 train_loss=0.671780 val_loss=1.364694 best=1.364694 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=21 train_loss=0.662080 val_loss=1.332109 best=1.332109 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=22 train_loss=0.652972 val_loss=1.297723 best=1.297723 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=23 train_loss=0.644222 val_loss=1.262002 best=1.262002 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=24 train_loss=0.635806 val_loss=1.225353 best=1.225353 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=25 train_loss=0.627848 val_loss=1.187962 best=1.187962 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=26 train_loss=0.620286 val_loss=1.150269 best=1.150269 es=0/5
