[2026-06-15 07:16:58] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:16:58] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_308_d5_w62/training_log.txt
[2026-06-15 07:16:58] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_308_d5_w62/training_stats.csv
[2026-06-15 07:16:58] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.143314 val_loss=0.319655 best=0.319655 es=0/10
[2026-06-15 07:16:58] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.142096 val_loss=0.304874 best=0.304874 es=0/10
[2026-06-15 07:16:59] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.136830 val_loss=0.299245 best=0.299245 es=0/10
[2026-06-15 07:16:59] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.127872 val_loss=0.296464 best=0.296464 es=0/10
[2026-06-15 07:16:59] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.126402 val_loss=0.297366 best=0.297366 es=0/10
[2026-06-15 07:16:59] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.121526 val_loss=0.300485 best=0.300485 es=0/10
[2026-06-15 07:17:00] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.117114 val_loss=0.309736 best=0.309736 es=0/10
[2026-06-15 07:17:00] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.119412 val_loss=0.303197 best=0.303197 es=0/10
[2026-06-15 07:17:00] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.125220 val_loss=0.290419 best=0.290419 es=0/10
[2026-06-15 07:17:00] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.119653 val_loss=0.286302 best=0.286302 es=0/10
[2026-06-15 07:17:01] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113639 val_loss=0.288548 best=0.288548 es=0/10
[2026-06-15 07:17:01] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113869 val_loss=0.295685 best=0.295685 es=0/10
[2026-06-15 07:17:01] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.114282 val_loss=0.293217 best=0.293217 es=0/10
[2026-06-15 07:17:01] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.114118 val_loss=0.291205 best=0.291205 es=0/10
[2026-06-15 07:17:02] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.111975 val_loss=0.289668 best=0.289668 es=0/10
[2026-06-15 07:17:02] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113856 val_loss=0.291628 best=0.291628 es=0/10
[2026-06-15 07:17:02] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.112823 val_loss=0.290579 best=0.290579 es=0/10
[2026-06-15 07:17:03] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113419 val_loss=0.288210 best=0.288210 es=0/10
[2026-06-15 07:17:03] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.111399 val_loss=0.288922 best=0.288922 es=0/10
[2026-06-15 07:17:03] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.108774 val_loss=0.292220 best=0.292220 es=0/10
