[2026-06-14 01:34:13] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:34:13] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_086_d3_w38/training_log.txt
[2026-06-14 01:34:13] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_086_d3_w38/training_stats.csv
[2026-06-14 01:34:13] Epoch 1 | architecture=[38, 38, 11] train_loss=0.279313 val_loss=0.314499 best=0.314499 es=0/10
[2026-06-14 01:34:14] Epoch 1 | architecture=[38, 38, 11] train_loss=0.270797 val_loss=0.292355 best=0.292355 es=0/10
[2026-06-14 01:34:14] Epoch 1 | architecture=[38, 38, 11] train_loss=0.274630 val_loss=0.291514 best=0.291514 es=0/10
[2026-06-14 01:34:14] Epoch 1 | architecture=[38, 38, 11] train_loss=0.271361 val_loss=0.306852 best=0.306852 es=0/10
[2026-06-14 01:34:15] Epoch 1 | architecture=[38, 38, 11] train_loss=0.275043 val_loss=0.300975 best=0.300975 es=0/10
[2026-06-14 01:34:15] Epoch 1 | architecture=[38, 38, 11] train_loss=0.267092 val_loss=0.299186 best=0.299186 es=0/10
[2026-06-14 01:34:16] Epoch 1 | architecture=[38, 38, 11] train_loss=0.271493 val_loss=0.303728 best=0.303728 es=0/10
[2026-06-14 01:34:16] Epoch 1 | architecture=[38, 38, 11] train_loss=0.266265 val_loss=0.311331 best=0.311331 es=0/10
[2026-06-14 01:34:16] Epoch 1 | architecture=[38, 38, 11] train_loss=0.264565 val_loss=0.306489 best=0.306489 es=0/10
[2026-06-14 01:34:16] Epoch 1 | architecture=[38, 38, 11] train_loss=0.265782 val_loss=0.303089 best=0.303089 es=0/10
[2026-06-14 01:34:17] Epoch 1 | architecture=[38, 38, 11] train_loss=0.264190 val_loss=0.300182 best=0.300182 es=0/10
[2026-06-14 01:34:17] Epoch 1 | architecture=[38, 38, 11] train_loss=0.263218 val_loss=0.304778 best=0.304778 es=0/10
[2026-06-14 01:34:17] Epoch 1 | architecture=[38, 38, 11] train_loss=0.263993 val_loss=0.303703 best=0.303703 es=0/10
