[2026-06-15 07:15:05] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:15:05] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_284_d5_w62/training_log.txt
[2026-06-15 07:15:05] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_284_d5_w62/training_stats.csv
[2026-06-15 07:15:05] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.170238 val_loss=0.378002 best=0.378002 es=0/10
[2026-06-15 07:15:06] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.181785 val_loss=0.302185 best=0.302185 es=0/10
[2026-06-15 07:15:06] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.146672 val_loss=0.307158 best=0.307158 es=0/10
[2026-06-15 07:15:06] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.148888 val_loss=0.290909 best=0.290909 es=0/10
[2026-06-15 07:15:06] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.137877 val_loss=0.296255 best=0.296255 es=0/10
[2026-06-15 07:15:06] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.139533 val_loss=0.299456 best=0.299456 es=0/10
[2026-06-15 07:15:07] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.135664 val_loss=0.291099 best=0.291099 es=0/10
[2026-06-15 07:15:07] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.133302 val_loss=0.288255 best=0.288255 es=0/10
[2026-06-15 07:15:07] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.131136 val_loss=0.302268 best=0.302268 es=0/10
[2026-06-15 07:15:08] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.133259 val_loss=0.311292 best=0.311292 es=0/10
[2026-06-15 07:15:08] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.130006 val_loss=0.304687 best=0.304687 es=0/10
[2026-06-15 07:15:08] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.130670 val_loss=0.300687 best=0.300687 es=0/10
[2026-06-15 07:15:08] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.130357 val_loss=0.298568 best=0.298568 es=0/10
[2026-06-15 07:15:09] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.128551 val_loss=0.301956 best=0.301956 es=0/10
[2026-06-15 07:15:09] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.129455 val_loss=0.299427 best=0.299427 es=0/10
[2026-06-15 07:15:09] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.126134 val_loss=0.296919 best=0.296919 es=0/10
[2026-06-15 07:15:10] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.127431 val_loss=0.296290 best=0.296290 es=0/10
[2026-06-15 07:15:10] Epoch 1 | architecture=[62, 62, 62, 62, 37] train_loss=0.126141 val_loss=0.300979 best=0.300979 es=0/10
