[2026-06-14 01:44:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:44:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_182_d4_w48/training_log.txt
[2026-06-14 01:44:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_182_d4_w48/training_stats.csv
[2026-06-14 01:44:24] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.228235 val_loss=0.318172 best=0.318172 es=0/10
[2026-06-14 01:44:24] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.220154 val_loss=0.308301 best=0.308301 es=0/10
[2026-06-14 01:44:25] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.204901 val_loss=0.293840 best=0.293840 es=0/10
[2026-06-14 01:44:25] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.211125 val_loss=0.302765 best=0.302765 es=0/10
[2026-06-14 01:44:25] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.205224 val_loss=0.294345 best=0.294345 es=0/10
[2026-06-14 01:44:26] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.206754 val_loss=0.289919 best=0.289919 es=0/10
[2026-06-14 01:44:26] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.202910 val_loss=0.287740 best=0.287740 es=0/10
[2026-06-14 01:44:27] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.200646 val_loss=0.287424 best=0.287424 es=0/10
[2026-06-14 01:44:27] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.199190 val_loss=0.286778 best=0.286778 es=0/10
[2026-06-14 01:44:27] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.199784 val_loss=0.293500 best=0.293500 es=0/10
[2026-06-14 01:44:28] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.201458 val_loss=0.302366 best=0.302366 es=0/10
[2026-06-14 01:44:28] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.198898 val_loss=0.296718 best=0.296718 es=0/10
[2026-06-14 01:44:29] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.201395 val_loss=0.291193 best=0.291193 es=0/10
[2026-06-14 01:44:29] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.197494 val_loss=0.289747 best=0.289747 es=0/10
[2026-06-14 01:44:29] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.197833 val_loss=0.291470 best=0.291470 es=0/10
[2026-06-14 01:44:30] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.198682 val_loss=0.294856 best=0.294856 es=0/10
[2026-06-14 01:44:30] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194986 val_loss=0.290774 best=0.290774 es=0/10
[2026-06-14 01:44:30] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.197571 val_loss=0.288920 best=0.288920 es=0/10
[2026-06-14 01:44:31] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.200225 val_loss=0.286375 best=0.286375 es=0/10
